case_id,target_width,audience_dist,speaker_cov,force_qty,expected_qty,expected_spacing,expected_covw_3db,expected_range_min,expected_range_max,expected_unity_6db
G063,8,5,60,even,2,5.0,8.6,4.3,8.7,5.0
G064,8,5,75,auto,2,6.1,10.6,4.0,7.9,5.0
G065,8,5,75,odd,3,6.1,16.7,4.0,7.9,5.0
G066,8,5,75,even,2,6.1,10.6,4.0,7.9,5.0
G067,8,5,90,auto,2,7.1,12.4,3.6,7.1,5.0
G068,8,5,90,odd,3,7.1,19.5,3.6,7.1,5.0
G069,8,5,90,even,2,7.1,12.4,3.6,7.1,5.0
G070,8,5,105,auto,2,7.9,13.9,3.0,6.1,5.0
G071,8,5,105,odd,3,7.9,21.8,3.0,6.1,5.0
G072,8,5,105,even,2,7.9,13.9,3.0,6.1,5.0
G073,8,5,120,auto,2,8.7,15.4,2.5,5.0,5.0
G074,8,5,120,odd,3,8.7,24.1,2.5,5.0,5.0
G075,8,5,120,even,2,8.7,15.4,2.5,5.0,5.0
G076,8,7,60,auto,2,7.0,12.1,6.1,12.1,7.0
G077,8,7,60,odd,3,7.0,19.1,6.1,12.1,7.0
G078,8,7,60,even,2,7.0,12.1,6.1,12.1,7.0
G079,8,7,75,auto,2,8.5,14.8,5.5,11.1,7.0
G080,8,7,75,odd,3,8.5,23.3,5.5,11.1,7.0
G081,8,7,75,even,2,8.5,14.8,5.5,11.1,7.0
G082,8,7,90,auto,2,9.9,17.3,5.0,9.9,7.0
G083,8,7,90,odd,3,9.9,27.2,5.0,9.9,7.0
G084,8,7,90,even,2,9.9,17.3,5.0,9.9,7.0
G085,8,7,105,auto,1,11.1,8.4,4.3,8.5,7.0
G086,8,7,105,odd,1,11.1,8.4,4.3,8.5,7.0
G087,8,7,105,even,2,11.1,19.5,4.3,8.5,7.0
G088,8,7,120,auto,1,12.1,9.4,3.5,7.0,7.0
G089,8,7,120,odd,1,12.1,9.4,3.5,7.0,7.0
G090,8,7,120,even,2,12.1,21.5,3.5,7.0,7.0
G091,8,10,60,auto,2,10.0,17.2,8.7,17.3,10.0
G092,8,10,60,odd,3,10.0,27.2,8.7,17.3,10.0
G093,8,10,60,even,2,10.0,17.2,8.7,17.3,10.0
G094,8,10,75,auto,1,12.2,8.9,7.9,15.9,10.0
G095,8,10,75,odd,1,12.2,8.9,7.9,15.9,10.0
G096,8,10,75,even,2,12.2,21.1,7.9,15.9,10.0
G097,8,10,90,auto,1,14.1,10.5,7.1,14.1,10.0
G098,8,10,90,odd,1,14.1,10.5,7.1,14.1,10.0
G099,8,10,90,even,2,14.1,24.6,7.1,14.1,10.0
G100,8,10,105,auto,1,15.9,12.1,6.1,12.2,10.0
G101,8,10,105,odd,1,15.9,12.1,6.1,12.2,10.0
G102,8,10,105,even,2,15.9,28.0,6.1,12.2,10.0
G103,8,10,120,auto,1,17.3,13.5,5.0,10.0,10.0
G104,8,10,120,odd,1,17.3,13.5,5.0,10.0,10.0
G105,8,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G106,12,1,60,auto,13,1.0,12.7,0.9,1.7,1.0
G107,12,1,60,odd,13,1.0,12.7,0.9,1.7,1.0
G108,12,1,60,even,14,1.0,13.7,0.9,1.7,1.0
G109,12,1,75,auto,11,1.2,12.9,0.8,1.6,1.0
G110,12,1,75,odd,11,1.2,12.9,0.8,1.6,1.0
G111,12,1,75,even,12,1.2,14.1,0.8,1.6,1.0
G112,12,1,90,auto,9,1.4,12.3,0.7,1.4,1.0
G113,12,1,90,odd,9,1.4,12.3,0.7,1.4,1.0
G114,12,1,90,even,10,1.4,13.7,0.7,1.4,1.0
G115,12,1,105,auto,8,1.6,12.4,0.6,1.2,1.0
G116,12,1,105,odd,9,1.6,14.0,0.6,1.2,1.0
G117,12,1,105,even,8,1.6,12.4,0.6,1.2,1.0
G118,12,1,120,auto,8,1.7,13.2,0.5,1.0,1.0
G119,12,1,120,odd,9,1.7,14.9,0.5,1.0,1.0
G120,12,1,120,even,8,1.7,13.2,0.5,1.0,1.0
G121,12,2,60,auto,7,2.0,13.4,1.7,3.5,2.0
G122,12,2,60,odd,7,2.0,13.4,1.7,3.5,2.0
G123,12,2,60,even,8,2.0,15.4,1.7,3.5,2.0
G124,12,2,75,auto,6,2.4,13.8,1.6,3.1,2.0
G125,12,2,75,odd,7,2.4,16.2,1.6,3.1,2.0
G126,12,2,75,even,6,2.4,13.8,1.6,3.1,2.0
G127,12,2,90,auto,5,2.8,13.3,1.4,2.8,2.0
G128,12,2,90,odd,5,2.8,13.3,1.4,2.8,2.0
G129,12,2,90,even,6,2.8,16.1,1.4,2.8,2.0
G130,12,2,105,auto,5,3.2,15.2,1.2,2.5,2.0
G131,12,2,105,odd,5,3.2,15.2,1.2,2.5,2.0
G132,12,2,105,even,6,3.2,18.4,1.2,2.5,2.0
G133,12,2,120,auto,4,3.5,13.2,1.0,2.0,2.0
G134,12,2,120,odd,5,3.5,16.7,1.0,2.0,2.0
G135,12,2,120,even,4,3.5,13.2,1.0,2.0,2.0
G136,12,3,60,auto,5,3.0,14.2,2.6,5.2,3.0
G137,12,3,60,odd,5,3.0,14.2,2.6,5.2,3.0
G138,12,3,60,even,6,3.0,17.2,2.6,5.2,3.0
G139,12,3,75,auto,4,3.7,13.8,2.4,4.8,3.0
G140,12,3,75,odd,5,3.7,17.5,2.4,4.8,3.0
G141,12,3,75,even,4,3.7,13.8,2.4,4.8,3.0
G142,12,3,90,auto,4,4.2,15.8,2.1,4.2,3.0
G143,12,3,90,odd,5,4.2,20.0,2.1,4.2,3.0
G144,12,3,90,even,4,4.2,15.8,2.1,4.2,3.0
G145,12,3,105,auto,3,4.8,13.2,1.8,3.7,3.0
G146,12,3,105,odd,3,4.8,13.2,1.8,3.7,3.0
G147,12,3,105,even,4,4.8,18.0,1.8,3.7,3.0
G148,12,3,120,auto,3,5.2,14.4,1.5,3.0,3.0
G149,12,3,120,odd,3,5.2,14.4,1.5,3.0,3.0
G150,12,3,120,even,4,5.2,19.6,1.5,3.0,3.0
G151,12,4,60,auto,4,4.0,14.9,3.5,6.9,4.0
G152,12,4,60,odd,5,4.0,18.9,3.5,6.9,4.0
G153,12,4,60,even,4,4.0,14.9,3.5,6.9,4.0
G154,12,4,75,auto,3,4.9,13.4,3.2,6.4,4.0
G155,12,4,75,odd,3,4.9,13.4,3.2,6.4,4.0
G156,12,4,75,even,4,4.9,18.3,3.2,6.4,4.0
G157,12,4,90,auto,3,5.7,15.6,2.9,5.7,4.0
G158,12,4,90,odd,3,5.7,15.6,2.9,5.7,4.0
G159,12,4,90,even,4,5.7,21.3,2.9,5.7,4.0
G160,12,4,105,auto,3,6.3,17.4,2.4,4.8,4.0
G161,12,4,105,odd,3,6.3,17.4,2.4,4.8,4.0
G162,12,4,105,even,4,6.3,23.7,2.4,4.8,4.0
G163,12,4,120,auto,2,6.9,12.3,2.0,4.0,4.0
G164,12,4,120,odd,3,6.9,19.2,2.0,4.0,4.0
G165,12,4,120,even,2,6.9,12.3,2.0,4.0,4.0
G166,12,5,60,auto,3,5.0,13.6,4.3,8.7,5.0
G167,12,5,60,odd,3,5.0,13.6,4.3,8.7,5.0
G168,12,5,60,even,4,5.0,18.6,4.3,8.7,5.0
G169,12,5,75,auto,3,6.1,16.7,4.0,7.9,5.0
G170,12,5,75,odd,3,6.1,16.7,4.0,7.9,5.0
G171,12,5,75,even,4,6.1,22.8,4.0,7.9,5.0
G172,12,5,90,auto,2,7.1,12.4,3.6,7.1,5.0
G173,12,5,90,odd,3,7.1,19.5,3.6,7.1,5.0
G174,12,5,90,even,2,7.1,12.4,3.6,7.1,5.0
G175,12,5,105,auto,2,7.9,13.9,3.0,6.1,5.0
G176,12,5,105,odd,3,7.9,21.8,3.0,6.1,5.0
G177,12,5,105,even,2,7.9,13.9,3.0,6.1,5.0
G178,12,5,120,auto,2,8.7,15.4,2.5,5.0,5.0
G179,12,5,120,odd,3,8.7,24.1,2.5,5.0,5.0
G180,12,5,120,even,2,8.7,15.4,2.5,5.0,5.0
G181,12,7,60,auto,2,7.0,12.1,6.1,12.1,7.0
G182,12,7,60,odd,3,7.0,19.1,6.1,12.1,7.0
G183,12,7,60,even,2,7.0,12.1,6.1,12.1,7.0
G184,12,7,75,auto,2,8.5,14.8,5.5,11.1,7.0
G185,12,7,75,odd,3,8.5,23.3,5.5,11.1,7.0
G186,12,7,75,even,2,8.5,14.8,5.5,11.1,7.0
G187,12,7,90,auto,2,9.9,17.3,5.0,9.9,7.0
G188,12,7,90,odd,3,9.9,27.2,5.0,9.9,7.0
G189,12,7,90,even,2,9.9,17.3,5.0,9.9,7.0
G190,12,7,105,auto,2,11.1,19.5,4.3,8.5,7.0
G191,12,7,105,odd,3,11.1,30.6,4.3,8.5,7.0
G192,12,7,105,even,2,11.1,19.5,4.3,8.5,7.0
G193,12,7,120,auto,2,12.1,21.5,3.5,7.0,7.0
G194,12,7,120,odd,3,12.1,33.6,3.5,7.0,7.0
G195,12,7,120,even,2,12.1,21.5,3.5,7.0,7.0
G196,12,10,60,auto,2,10.0,17.2,8.7,17.3,10.0
G197,12,10,60,odd,3,10.0,27.2,8.7,17.3,10.0
G198,12,10,60,even,2,10.0,17.2,8.7,17.3,10.0
G199,12,10,75,auto,2,12.2,21.1,7.9,15.9,10.0
G200,12,10,75,odd,3,12.2,33.3,7.9,15.9,10.0
G201,12,10,75,even,2,12.2,21.1,7.9,15.9,10.0
G202,12,10,90,auto,2,14.1,24.6,7.1,14.1,10.0
G203,12,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G204,12,10,90,even,2,14.1,24.6,7.1,14.1,10.0
G205,12,10,105,auto,1,15.9,12.1,6.1,12.2,10.0
G206,12,10,105,odd,1,15.9,12.1,6.1,12.2,10.0
G207,12,10,105,even,2,15.9,28.0,6.1,12.2,10.0
G208,12,10,120,auto,1,17.3,13.5,5.0,10.0,10.0
G209,12,10,120,odd,1,17.3,13.5,5.0,10.0,10.0
G210,12,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G211,16,1,60,auto,17,1.0,16.7,0.9,1.7,1.0
G212,16,1,60,odd,17,1.0,16.7,0.9,1.7,1.0
G213,16,1,60,even,18,1.0,17.7,0.9,1.7,1.0
G214,16,1,75,auto,14,1.2,16.5,0.8,1.6,1.0
G215,16,1,75,odd,15,1.2,17.7,0.8,1.6,1.0
G216,16,1,75,even,14,1.2,16.5,0.8,1.6,1.0
G217,16,1,90,auto,12,1.4,16.5,0.7,1.4,1.0
G218,16,1,90,odd,13,1.4,17.9,0.7,1.4,1.0
G219,16,1,90,even,12,1.4,16.5,0.7,1.4,1.0
G220,16,1,105,auto,11,1.6,17.2,0.6,1.2,1.0
G221,16,1,105,odd,11,1.6,17.2,0.6,1.2,1.0
G222,16,1,105,even,12,1.6,18.8,0.6,1.2,1.0
G223,16,1,120,auto,10,1.7,16.6,0.5,1.0,1.0
G224,16,1,120,odd,11,1.7,18.3,0.5,1.0,1.0
G225,16,1,120,even,10,1.7,16.6,0.5,1.0,1.0
G226,16,2,60,auto,9,2.0,17.4,1.7,3.5,2.0
G227,16,2,60,odd,9,2.0,17.4,1.7,3.5,2.0
G228,16,2,60,even,10,2.0,19.4,1.7,3.5,2.0
G229,16,2,75,auto,7,2.4,16.2,1.6,3.1,2.0
G230,16,2,75,odd,7,2.4,16.2,1.6,3.1,2.0
G231,16,2,75,even,8,2.4,18.6,1.6,3.1,2.0
G232,16,2,90,auto,6,2.8,16.1,1.4,2.8,2.0
G233,16,2,90,odd,7,2.8,18.9,1.4,2.8,2.0
G234,16,2,90,even,6,2.8,16.1,1.4,2.8,2.0
G235,16,2,105,auto,6,3.2,18.4,1.2,2.5,2.0
G236,16,2,105,odd,7,3.2,21.6,1.2,2.5,2.0
G237,16,2,105,even,6,3.2,18.4,1.2,2.5,2.0
G238,16,2,120,auto,5,3.5,16.7,1.0,2.0,2.0
G239,16,2,120,odd,5,3.5,16.7,1.0,2.0,2.0
G240,16,2,120,even,6,3.5,20.2,1.0,2.0,2.0
G241,16,3,60,auto,6,3.0,17.2,2.6,5.2,3.0
G242,16,3,60,odd,7,3.0,20.2,2.6,5.2,3.0
G243,16,3,60,even,6,3.0,17.2,2.6,5.2,3.0
G244,16,3,75,auto,5,3.7,17.5,2.4,4.8,3.0
G245,16,3,75,odd,5,3.7,17.5,2.4,4.8,3.0
G246,16,3,75,even,6,3.7,21.2,2.4,4.8,3.0
G247,16,3,90,auto,5,4.2,20.0,2.1,4.2,3.0
G248,16,3,90,odd,5,4.2,20.0,2.1,4.2,3.0
G249,16,3,90,even,6,4.2,24.2,2.1,4.2,3.0
G250,16,3,105,auto,4,4.8,18.0,1.8,3.7,3.0
G251,16,3,105,odd,5,4.8,22.8,1.8,3.7,3.0
G252,16,3,105,even,4,4.8,18.0,1.8,3.7,3.0
G253,16,3,120,auto,4,5.2,19.6,1.5,3.0,3.0
G254,16,3,120,odd,5,5.2,24.8,1.5,3.0,3.0
G255,16,3,120,even,4,5.2,19.6,1.5,3.0,3.0
G256,16,4,60,auto,5,4.0,18.9,3.5,6.9,4.0
G257,16,4,60,odd,5,4.0,18.9,3.5,6.9,4.0
G258,16,4,60,even,6,4.0,22.9,3.5,6.9,4.0
G259,16,4,75,auto,4,4.9,18.3,3.2,6.4,4.0
G260,16,4,75,odd,5,4.9,23.2,3.2,6.4,4.0
G261,16,4,75,even,4,4.9,18.3,3.2,6.4,4.0
G262,16,4,90,auto,4,5.7,21.3,2.9,5.7,4.0
G263,16,4,90,odd,5,5.7,27.0,2.9,5.7,4.0
G264,16,4,90,even,4,5.7,21.3,2.9,5.7,4.0
G265,16,4,105,auto,3,6.3,17.4,2.4,4.8,4.0
G266,16,4,105,odd,3,6.3,17.4,2.4,4.8,4.0
G267,16,4,105,even,4,6.3,23.7,2.4,4.8,4.0
G268,16,4,120,auto,3,6.9,19.2,2.0,4.0,4.0
G269,16,4,120,odd,3,6.9,19.2,2.0,4.0,4.0
G270,16,4,120,even,4,6.9,26.1,2.0,4.0,4.0
G271,16,5,60,auto,4,5.0,18.6,4.3,8.7,5.0
G272,16,5,60,odd,5,5.0,23.6,4.3,8.7,5.0
G273,16,5,60,even,4,5.0,18.6,4.3,8.7,5.0
G274,16,5,75,auto,3,6.1,16.7,4.0,7.9,5.0
G275,16,5,75,odd,3,6.1,16.7,4.0,7.9,5.0
G276,16,5,75,even,4,6.1,22.8,4.0,7.9,5.0
G277,16,5,90,auto,3,7.1,19.5,3.6,7.1,5.0
G278,16,5,90,odd,3,7.1,19.5,3.6,7.1,5.0
G279,16,5,90,even,4,7.1,26.6,3.6,7.1,5.0
G280,16,5,105,auto,3,7.9,21.8,3.0,6.1,5.0
G281,16,5,105,odd,3,7.9,21.8,3.0,6.1,5.0
G282,16,5,105,even,4,7.9,29.7,3.0,6.1,5.0
G283,16,5,120,auto,3,8.7,24.1,2.5,5.0,5.0
G284,16,5,120,odd,3,8.7,24.1,2.5,5.0,5.0
G285,16,5,120,even,4,8.7,32.8,2.5,5.0,5.0
G286,16,7,60,auto,3,7.0,19.1,6.1,12.1,7.0
G287,16,7,60,odd,3,7.0,19.1,6.1,12.1,7.0
G288,16,7,60,even,4,7.0,26.1,6.1,12.1,7.0
G289,16,7,75,auto,3,8.5,23.3,5.5,11.1,7.0
G290,16,7,75,odd,3,8.5,23.3,5.5,11.1,7.0
G291,16,7,75,even,4,8.5,31.8,5.5,11.1,7.0
G292,16,7,90,auto,2,9.9,17.3,5.0,9.9,7.0
G293,16,7,90,odd,3,9.9,27.2,5.0,9.9,7.0
G294,16,7,90,even,2,9.9,17.3,5.0,9.9,7.0
G295,16,7,105,auto,2,11.1,19.5,4.3,8.5,7.0
G296,16,7,105,odd,3,11.1,30.6,4.3,8.5,7.0
G297,16,7,105,even,2,11.1,19.5,4.3,8.5,7.0
G298,16,7,120,auto,2,12.1,21.5,3.5,7.0,7.0
G299,16,7,120,odd,3,12.1,33.6,3.5,7.0,7.0
G300,16,7,120,even,2,12.1,21.5,3.5,7.0,7.0
G301,16,10,60,auto,2,10.0,17.2,8.7,17.3,10.0
G302,16,10,60,odd,3,10.0,27.2,8.7,17.3,10.0
G303,16,10,60,even,2,10.0,17.2,8.7,17.3,10.0
G304,16,10,75,auto,2,12.2,21.1,7.9,15.9,10.0
G305,16,10,75,odd,3,12.2,33.3,7.9,15.9,10.0
G306,16,10,75,even,2,12.2,21.1,7.9,15.9,10.0
G307,16,10,90,auto,2,14.1,24.6,7.1,14.1,10.0
G308,16,10,90,odd,3,14.1,38.7,7.1,14.1,10.0
G309,16,10,90,even,2,14.1,24.6,7.1,14.1,10.0
G310,16,10,105,auto,2,15.9,28.0,6.1,12.2,10.0
G311,16,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G312,16,10,105,even,2,15.9,28.0,6.1,12.2,10.0
G313,16,10,120,auto,2,17.3,30.8,5.0,10.0,10.0
G314,16,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G315,16,10,120,even,2,17.3,30.8,5.0,10.0,10.0
G316,20,1,60,auto,21,1.0,20.7,0.9,1.7,1.0
G317,20,1,60,odd,21,1.0,20.7,0.9,1.7,1.0
G318,20,1,60,even,22,1.0,21.7,0.9,1.7,1.0
G319,20,1,75,auto,17,1.2,20.1,0.8,1.6,1.0
G320,20,1,75,odd,17,1.2,20.1,0.8,1.6,1.0
G321,20,1,75,even,18,1.2,21.3,0.8,1.6,1.0
G322,20,1,90,auto,15,1.4,20.7,0.7,1.4,1.0
G323,20,1,90,odd,15,1.4,20.7,0.7,1.4,1.0
G324,20,1,90,even,16,1.4,22.1,0.7,1.4,1.0
G325,20,1,105,auto,13,1.6,20.4,0.6,1.2,1.0
G326,20,1,105,odd,13,1.6,20.4,0.6,1.2,1.0
G327,20,1,105,even,14,1.6,22.0,0.6,1.2,1.0
G328,20,1,120,auto,12,1.7,20.0,0.5,1.0,1.0
G329,20,1,120,odd,13,1.7,21.7,0.5,1.0,1.0
G330,20,1,120,even,12,1.7,20.0,0.5,1.0,1.0
G331,20,2,60,auto,11,2.0,21.4,1.7,3.5,2.0
G332,20,2,60,odd,11,2.0,21.4,1.7,3.5,2.0
G333,20,2,60,even,12,2.0,23.4,1.7,3.5,2.0
G334,20,2,75,auto,9,2.4,21.0,1.6,3.1,2.0
G335,20,2,75,odd,9,2.4,21.0,1.6,3.1,2.0
G336,20,2,75,even,10,2.4,23.4,1.6,3.1,2.0
G337,20,2,90,auto,8,2.8,21.7,1.4,2.8,2.0
G338,20,2,90,odd,9,2.8,24.5,1.4,2.8,2.0
G339,20,2,90,even,8,2.8,21.7,1.4,2.8,2.0
G340,20,2,105,auto,7,3.2,21.6,1.2,2.5,2.0
G341,20,2,105,odd,7,3.2,21.6,1.2,2.5,2.0
G342,20,2,105,even,8,3.2,24.8,1.2,2.5,2.0
G343,20,2,120,auto,6,3.5,20.2,1.0,2.0,2.0
G344,20,2,120,odd,7,3.5,23.7,1.0,2.0,2.0
G345,20,2,120,even,6,3.5,20.2,1.0,2.0,2.0
G346,20,3,60,auto,7,3.0,20.2,2.6,5.2,3.0
G347,20,3,60,odd,7,3.0,20.2,2.6,5.2,3.0
G348,20,3,60,even,8,3.0,23.2,2.6,5.2,3.0
G349,20,3,75,auto,6,3.7,21.2,2.4,4.8,3.0
G350,20,3,75,odd,7,3.7,24.9,2.4,4.8,3.0
G351,20,3,75,even,6,3.7,21.2,2.4,4.8,3.0
G352,20,3,90,auto,5,4.2,20.0,2.1,4.2,3.0
G353,20,3,90,odd,5,4.2,20.0,2.1,4.2,3.0
G354,20,3,90,even,6,4.2,24.2,2.1,4.2,3.0
G355,20,3,105,auto,5,4.8,22.8,1.8,3.7,3.0
G356,20,3,105,odd,5,4.8,22.8,1.8,3.7,3.0
G357,20,3,105,even,6,4.8,27.6,1.8,3.7,3.0
G358,20,3,120,auto,5,5.2,24.8,1.5,3.0,3.0
G359,20,3,120,odd,5,5.2,24.8,1.5,3.0,3.0
G360,20,3,120,even,6,5.2,30.0,1.5,3.0,3.0
G361,20,4,60,auto,6,4.0,22.9,3.5,6.9,4.0
G362,20,4,60,odd,7,4.0,26.9,3.5,6.9,4.0
G363,20,4,60,even,6,4.0,22.9,3.5,6.9,4.0
G364,20,4,75,auto,5,4.9,23.2,3.2,6.4,4.0
G365,20,4,75,odd,5,4.9,23.2,3.2,6.4,4.0
G366,20,4,75,even,6,4.9,28.1,3.2,6.4,4.0
G367,20,4,90,auto,4,5.7,21.3,2.9,5.7,4.0
G368,20,4,90,odd,5,5.7,27.0,2.9,5.7,4.0
G369,20,4,90,even,4,5.7,21.3,2.9,5.7,4.0
G370,20,4,105,auto,4,6.3,23.7,2.4,4.8,4.0
G371,20,4,105,odd,5,6.3,30.0,2.4,4.8,4.0
G372,20,4,105,even,4,6.3,23.7,2.4,4.8,4.0
G373,20,4,120,auto,4,6.9,26.1,2.0,4.0,4.0
G374,20,4,120,odd,5,6.9,33.0,2.0,4.0,4.0
G375,20,4,120,even,4,6.9,26.1,2.0,4.0,4.0
G376,20,5,60,auto,5,5.0,23.6,4.3,8.7,5.0
G377,20,5,60,odd,5,5.0,23.6,4.3,8.7,5.0
G378,20,5,60,even,6,5.0,28.6,4.3,8.7,5.0
G379,20,5,75,auto,4,6.1,22.8,4.0,7.9,5.0
G380,20,5,75,odd,5,6.1,28.9,4.0,7.9,5.0
G381,20,5,75,even,4,6.1,22.8,4.0,7.9,5.0
G382,20,5,90,auto,4,7.1,26.6,3.6,7.1,5.0
G383,20,5,90,odd,5,7.1,33.7,3.6,7.1,5.0
G384,20,5,90,even,4,7.1,26.6,3.6,7.1,5.0
G385,20,5,105,auto,3,7.9,21.8,3.0,6.1,5.0
G386,20,5,105,odd,3,7.9,21.8,3.0,6.1,5.0
G387,20,5,105,even,4,7.9,29.7,3.0,6.1,5.0
G388,20,5,120,auto,3,8.7,24.1,2.5,5.0,5.0
G389,20,5,120,odd,3,8.7,24.1,2.5,5.0,5.0
G390,20,5,120,even,4,8.7,32.8,2.5,5.0,5.0
G391,20,7,60,auto,4,7.0,26.1,6.1,12.1,7.0
G392,20,7,60,odd,5,7.0,33.1,6.1,12.1,7.0
G393,20,7,60,even,4,7.0,26.1,6.1,12.1,7.0
G394,20,7,75,auto,3,8.5,23.3,5.5,11.1,7.0
G395,20,7,75,odd,3,8.5,23.3,5.5,11.1,7.0
G396,20,7,75,even,4,8.5,31.8,5.5,11.1,7.0
G397,20,7,90,auto,3,9.9,27.2,5.0,9.9,7.0
G398,20,7,90,odd,3,9.9,27.2,5.0,9.9,7.0
G399,20,7,90,even,4,9.9,37.1,5.0,9.9,7.0
G400,20,7,105,auto,3,11.1,30.6,4.3,8.5,7.0
G401,20,7,105,odd,3,11.1,30.6,4.3,8.5,7.0
G402,20,7,105,even,4,11.1,41.7,4.3,8.5,7.0
G403,20,7,120,auto,2,12.1,21.5,3.5,7.0,7.0
G404,20,7,120,odd,3,12.1,33.6,3.5,7.0,7.0
G405,20,7,120,even,2,12.1,21.5,3.5,7.0,7.0
G406,20,10,60,auto,3,10.0,27.2,8.7,17.3,10.0
G407,20,10,60,odd,3,10.0,27.2,8.7,17.3,10.0
G408,20,10,60,even,4,10.0,37.2,8.7,17.3,10.0
G409,20,10,75,auto,2,12.2,21.1,7.9,15.9,10.0
G410,20,10,75,odd,3,12.2,33.3,7.9,15.9,10.0
G411,20,10,75,even,2,12.2,21.1,7.9,15.9,10.0
