case_id,quantity,target_unity,spacing,phi,exp_req_splay,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
P0066,2,5,4,135,87.8,16.6,18.5,4.6,0.0
P0067,2,5,5,60,0.0,8.6,10.0,4.3,8.7
P0068,2,5,5,75,15.0,10.6,12.2,4.3,11.3
P0069,2,5,5,90,30.0,12.3,14.1,4.3,16.7
P0070,2,5,5,105,45.0,14.0,15.9,4.3,33.2
P0071,2,5,5,120,60.0,15.4,17.3,4.3,0.0
P0072,2,5,5,135,75.0,16.6,18.5,4.3,0.0
P0073,2,5,7,60,0.0,10.6,12.0,6.1,12.1
P0074,2,5,7,75,0.0,11.5,13.1,4.6,9.1
P0075,2,5,7,90,1.1,12.3,14.1,3.6,7.2
P0076,2,5,7,105,16.1,14.0,15.9,3.6,8.4
P0077,2,5,7,120,31.1,15.4,17.3,3.6,10.4
P0078,2,5,7,135,46.1,16.6,18.5,3.6,13.7
P0079,2,5,9,60,0.0,12.6,14.0,7.8,15.6
P0080,2,5,9,75,0.0,13.5,15.1,5.9,11.7
P0081,2,5,9,90,0.0,14.3,16.1,4.5,9.0
P0082,2,5,9,105,0.0,15.0,16.9,3.5,6.9
P0083,2,5,9,120,0.0,15.7,17.7,2.6,5.2
P0084,2,5,9,135,6.7,16.6,18.5,2.2,4.5
P0085,2,5,12,60,0.0,15.6,17.0,10.4,20.8
P0086,2,5,12,75,0.0,16.5,18.1,7.8,15.6
P0087,2,5,12,90,0.0,17.3,19.1,6.0,12.0
P0088,2,5,12,105,0.0,18.0,19.9,4.6,9.2
P0089,2,5,12,120,0.0,18.7,20.7,3.5,6.9
P0090,2,5,12,135,0.0,19.4,21.2,2.5,5.0
P0091,2,7,4,60,26.8,12.1,14.0,6.7,68.6
P0092,2,7,4,75,41.8,14.8,17.0,6.7,0.0
P0093,2,7,4,90,56.8,17.3,19.8,6.7,0.0
P0094,2,7,4,105,71.8,19.6,22.2,6.7,0.0
P0095,2,7,4,120,86.8,21.6,24.2,6.7,0.0
P0096,2,7,4,135,101.8,23.3,25.9,6.7,0.0
P0097,2,7,5,60,18.2,12.1,14.0,6.5,22.7
P0098,2,7,5,75,33.2,14.8,17.0,6.5,61.6
P0099,2,7,5,90,48.2,17.3,19.8,6.5,0.0
P0100,2,7,5,105,63.2,19.6,22.2,6.5,0.0
P0101,2,7,5,120,78.2,21.6,24.2,6.5,0.0
P0102,2,7,5,135,93.2,23.3,25.9,6.5,0.0
P0103,2,7,7,60,0.0,12.1,14.0,6.1,12.1
P0104,2,7,7,75,15.0,14.8,17.0,6.1,15.8
P0105,2,7,7,90,30.0,17.3,19.8,6.1,23.4
P0106,2,7,7,105,45.0,19.6,22.2,6.1,46.4
P0107,2,7,7,120,60.0,21.6,24.2,6.1,0.0
P0108,2,7,7,135,75.0,23.3,25.9,6.1,0.0
P0109,2,7,9,60,0.0,14.1,16.0,7.8,15.6
P0110,2,7,9,75,0.0,15.3,17.5,5.9,11.7
P0111,2,7,9,90,10.0,17.3,19.8,5.4,12.0
P0112,2,7,9,105,25.0,19.6,22.2,5.4,14.9
P0113,2,7,9,120,40.0,21.6,24.2,5.4,20.1
P0114,2,7,9,135,55.0,23.3,25.9,5.4,31.8
P0115,2,7,12,60,0.0,17.1,19.0,10.4,20.8
P0116,2,7,12,75,0.0,18.3,20.5,7.8,15.6
P0117,2,7,12,90,0.0,19.4,21.9,6.0,12.0
P0118,2,7,12,105,0.0,20.4,23.1,4.6,9.2
P0119,2,7,12,120,2.0,21.6,24.2,3.6,7.3
P0120,2,7,12,135,17.0,23.3,25.9,3.6,8.0
P0121,2,10,4,60,36.9,17.2,20.0,9.8,0.0
P0122,2,10,4,75,51.9,21.1,24.4,9.8,0.0
P0123,2,10,4,90,66.9,24.7,28.3,9.8,0.0
P0124,2,10,4,105,81.9,27.9,31.7,9.8,0.0
P0125,2,10,4,120,96.9,30.8,34.6,9.8,0.0
P0126,2,10,4,135,111.9,33.3,37.0,9.8,0.0
P0127,2,10,5,60,31.0,17.2,20.0,9.7,0.0
P0128,2,10,5,75,46.0,21.1,24.4,9.7,0.0
P0129,2,10,5,90,61.0,24.7,28.3,9.7,0.0
P0130,2,10,5,105,76.0,27.9,31.7,9.7,0.0
P0131,2,10,5,120,91.0,30.8,34.6,9.7,0.0
P0132,2,10,5,135,106.0,33.3,37.0,9.7,0.0
P0133,2,10,7,60,19.0,17.2,20.0,9.4,34.4
P0134,2,10,7,75,34.0,21.1,24.4,9.4,108.2
P0135,2,10,7,90,49.0,24.7,28.3,9.4,0.0
P0136,2,10,7,105,64.0,27.9,31.7,9.4,0.0
P0137,2,10,7,120,79.0,30.8,34.6,9.4,0.0
P0138,2,10,7,135,94.0,33.3,37.0,9.4,0.0
P0139,2,10,9,60,6.5,17.2,20.0,8.9,20.2
P0140,2,10,9,75,21.5,21.1,24.4,8.9,29.2
P0141,2,10,9,90,36.5,24.7,28.3,8.9,54.5
P0142,2,10,9,105,51.5,27.9,31.7,8.9,466.4
P0143,2,10,9,120,66.5,30.8,34.6,8.9,0.0
P0144,2,10,9,135,81.5,33.3,37.0,8.9,0.0
P0145,2,10,12,60,0.0,19.2,22.0,10.4,20.8
P0146,2,10,12,75,1.3,21.1,24.4,8.0,16.2
P0147,2,10,12,90,16.3,24.7,28.3,8.0,20.0
P0148,2,10,12,105,31.3,27.9,31.7,8.0,26.5
P0149,2,10,12,120,46.3,30.8,34.6,8.0,40.4
P0150,2,10,12,135,61.3,33.3,37.0,8.0,88.3
P0151,3,3,4,60,0.0,10.2,11.0,3.5,6.9
P0152,3,3,4,75,0.0,10.7,11.7,2.6,5.2
P0153,3,3,4,90,6.4,11.6,12.7,2.2,4.8
P0154,3,3,4,105,21.4,13.1,14.3,2.2,5.8
P0155,3,3,4,120,36.4,14.4,15.6,2.2,7.4
P0156,3,3,4,135,51.4,15.5,16.6,2.2,10.7
P0157,3,3,5,60,0.0,12.2,13.0,4.3,8.7
P0158,3,3,5,75,0.0,12.7,13.7,3.3,6.5
P0159,3,3,5,90,0.0,13.2,14.2,2.5,5.0
P0160,3,3,5,105,0.0,13.6,14.8,1.9,3.8
P0161,3,3,5,120,7.1,14.4,15.6,1.7,3.5
P0162,3,3,5,135,22.1,15.5,16.6,1.7,3.9
P0163,3,3,7,60,0.0,16.2,17.0,6.1,12.1
P0164,3,3,7,75,0.0,16.7,17.7,4.6,9.1
P0165,3,3,7,90,0.0,17.2,18.2,3.5,7.0
P0166,3,3,7,105,0.0,17.6,18.8,2.7,5.4
P0167,3,3,7,120,0.0,18.0,19.2,2.0,4.0
P0168,3,3,7,135,0.0,18.4,19.5,1.4,2.9
P0169,3,3,9,60,0.0,20.2,21.0,7.8,15.6
P0170,3,3,9,75,0.0,20.7,21.7,5.9,11.7
P0171,3,3,9,90,0.0,21.2,22.2,4.5,9.0
P0172,3,3,9,105,0.0,21.6,22.8,3.5,6.9
P0173,3,3,9,120,0.0,22.0,23.2,2.6,5.2
P0174,3,3,9,135,0.0,22.4,23.5,1.9,3.7
P0175,3,3,12,60,0.0,26.2,27.0,10.4,20.8
P0176,3,3,12,75,0.0,26.7,27.7,7.8,15.6
P0177,3,3,12,90,0.0,27.2,28.2,6.0,12.0
P0178,3,3,12,105,0.0,27.6,28.8,4.6,9.2
P0179,3,3,12,120,0.0,28.0,29.2,3.5,6.9
P0180,3,3,12,135,0.0,28.4,29.5,2.5,5.0
P0181,3,4,4,60,0.0,10.9,12.0,3.5,6.9
P0182,3,4,4,75,15.0,13.3,14.6,3.5,9.1
P0183,3,4,4,90,30.0,15.5,17.0,3.5,13.4
P0184,3,4,4,105,45.0,17.5,19.0,3.5,26.5
P0185,3,4,4,120,60.0,19.3,20.8,3.5,0.0
P0186,3,4,4,135,75.0,20.7,22.2,3.5,0.0
P0187,3,4,5,60,0.0,12.9,14.0,4.3,8.7
P0188,3,4,5,75,0.0,13.6,14.9,3.3,6.5
P0189,3,4,5,90,12.6,15.5,17.0,3.1,7.3
P0190,3,4,5,105,27.6,17.5,19.0,3.1,9.3
P0191,3,4,5,120,42.6,19.3,20.8,3.1,13.1
P0192,3,4,5,135,57.6,20.7,22.2,3.1,22.8
P0193,3,4,7,60,0.0,16.9,18.0,6.1,12.1
P0194,3,4,7,75,0.0,17.6,18.9,4.6,9.1
P0195,3,4,7,90,0.0,18.2,19.7,3.5,7.0
P0196,3,4,7,105,0.0,18.8,20.3,2.7,5.4
P0197,3,4,7,120,0.0,19.4,20.9,2.0,4.0
P0198,3,4,7,135,12.9,20.7,22.2,1.9,4.2
P0199,3,4,9,60,0.0,20.9,22.0,7.8,15.6
P0200,3,4,9,75,0.0,21.6,22.9,5.9,11.7
P0201,3,4,9,90,0.0,22.2,23.7,4.5,9.0
P0202,3,4,9,105,0.0,22.8,24.3,3.5,6.9
P0203,3,4,9,120,0.0,23.4,24.9,2.6,5.2
P0204,3,4,9,135,0.0,23.9,25.4,1.9,3.7
P0205,3,4,12,60,0.0,26.9,28.0,10.4,20.8
P0206,3,4,12,75,0.0,27.6,28.9,7.8,15.6
P0207,3,4,12,90,0.0,28.2,29.7,6.0,12.0
P0208,3,4,12,105,0.0,28.8,30.3,4.6,9.2
P0209,3,4,12,120,0.0,29.4,30.9,3.5,6.9
P0210,3,4,12,135,0.0,29.9,31.4,2.5,5.0
P0211,3,5,4,60,12.8,13.6,15.0,4.6,12.4
P0212,3,5,4,75,27.8,16.6,18.3,4.6,21.9
P0213,3,5,4,90,42.8,19.4,21.2,4.6,97.4
P0214,3,5,4,105,57.8,21.9,23.8,4.6,0.0
P0215,3,5,4,120,72.8,24.1,26.0,4.6,0.0
P0216,3,5,4,135,87.8,25.9,27.7,4.6,0.0
P0217,3,5,5,60,0.0,13.6,15.0,4.3,8.7
P0218,3,5,5,75,15.0,16.6,18.3,4.3,11.3
P0219,3,5,5,90,30.0,19.4,21.2,4.3,16.7
P0220,3,5,5,105,45.0,21.9,23.8,4.3,33.2
P0221,3,5,5,120,60.0,24.1,26.0,4.3,0.0
P0222,3,5,5,135,75.0,25.9,27.7,4.3,0.0
P0223,3,5,7,60,0.0,17.6,19.0,6.1,12.1
P0224,3,5,7,75,0.0,18.5,20.1,4.6,9.1
P0225,3,5,7,90,1.1,19.4,21.2,3.6,7.2
P0226,3,5,7,105,16.1,21.9,23.8,3.6,8.4
P0227,3,5,7,120,31.1,24.1,26.0,3.6,10.4
P0228,3,5,7,135,46.1,25.9,27.7,3.6,13.7
P0229,3,5,9,60,0.0,21.6,23.0,7.8,15.6
P0230,3,5,9,75,0.0,22.5,24.1,5.9,11.7
P0231,3,5,9,90,0.0,23.3,25.1,4.5,9.0
P0232,3,5,9,105,0.0,24.0,25.9,3.5,6.9
P0233,3,5,9,120,0.0,24.7,26.7,2.6,5.2
P0234,3,5,9,135,6.7,25.9,27.7,2.2,4.5
P0235,3,5,12,60,0.0,27.6,29.0,10.4,20.8
P0236,3,5,12,75,0.0,28.5,30.1,7.8,15.6
P0237,3,5,12,90,0.0,29.3,31.1,6.0,12.0
P0238,3,5,12,105,0.0,30.0,31.9,4.6,9.2
P0239,3,5,12,120,0.0,30.7,32.7,3.5,6.9
P0240,3,5,12,135,0.0,31.4,33.2,2.5,5.0
P0241,3,7,4,60,26.8,19.1,21.0,6.7,68.6
P0242,3,7,4,75,41.8,23.3,25.6,6.7,0.0
P0243,3,7,4,90,56.8,27.2,29.7,6.7,0.0
P0244,3,7,4,105,71.8,30.7,33.3,6.7,0.0
P0245,3,7,4,120,86.8,33.7,36.4,6.7,0.0
P0246,3,7,4,135,101.8,36.2,38.8,6.7,0.0
P0247,3,7,5,60,18.2,19.1,21.0,6.5,22.7
P0248,3,7,5,75,33.2,23.3,25.6,6.5,61.6
P0249,3,7,5,90,48.2,27.2,29.7,6.5,0.0
P0250,3,7,5,105,63.2,30.7,33.3,6.5,0.0
P0251,3,7,5,120,78.2,33.7,36.4,6.5,0.0
P0252,3,7,5,135,93.2,36.2,38.8,6.5,0.0
P0253,3,7,7,60,0.0,19.1,21.0,6.1,12.1
P0254,3,7,7,75,15.0,23.3,25.6,6.1,15.8
P0255,3,7,7,90,30.0,27.2,29.7,6.1,23.4
P0256,3,7,7,105,45.0,30.7,33.3,6.1,46.4
P0257,3,7,7,120,60.0,33.7,36.4,6.1,0.0
P0258,3,7,7,135,75.0,36.2,38.8,6.1,0.0
P0259,3,7,9,60,0.0,23.1,25.0,7.8,15.6
P0260,3,7,9,75,0.0,24.3,26.5,5.9,11.7
P0261,3,7,9,90,10.0,27.2,29.7,5.4,12.0
P0262,3,7,9,105,25.0,30.7,33.3,5.4,14.9
P0263,3,7,9,120,40.0,33.7,36.4,5.4,20.1
P0264,3,7,9,135,55.0,36.2,38.8,5.4,31.8
P0265,3,7,12,60,0.0,29.1,31.0,10.4,20.8
P0266,3,7,12,75,0.0,30.3,32.5,7.8,15.6
P0267,3,7,12,90,0.0,31.4,33.9,6.0,12.0
P0268,3,7,12,105,0.0,32.4,35.1,4.6,9.2
P0269,3,7,12,120,2.0,33.7,36.4,3.6,7.3
P0270,3,7,12,135,17.0,36.2,38.8,3.6,8.0
P0271,3,10,4,60,36.9,27.2,30.0,9.8,0.0
P0272,3,10,4,75,51.9,33.3,36.5,9.8,0.0
P0273,3,10,4,90,66.9,38.8,42.4,9.8,0.0
P0274,3,10,4,105,81.9,43.8,47.6,9.8,0.0
P0275,3,10,4,120,96.9,48.1,52.0,9.8,0.0
P0276,3,10,4,135,111.9,51.8,55.4,9.8,0.0
P0277,3,10,5,60,31.0,27.2,30.0,9.7,0.0
P0278,3,10,5,75,46.0,33.3,36.5,9.7,0.0
P0279,3,10,5,90,61.0,38.8,42.4,9.7,0.0
P0280,3,10,5,105,76.0,43.8,47.6,9.7,0.0
P0281,3,10,5,120,91.0,48.1,52.0,9.7,0.0
P0282,3,10,5,135,106.0,51.8,55.4,9.7,0.0
P0283,3,10,7,60,19.0,27.2,30.0,9.4,34.4
P0284,3,10,7,75,34.0,33.3,36.5,9.4,108.2
P0285,3,10,7,90,49.0,38.8,42.4,9.4,0.0
P0286,3,10,7,105,64.0,43.8,47.6,9.4,0.0
P0287,3,10,7,120,79.0,48.1,52.0,9.4,0.0
P0288,3,10,7,135,94.0,51.8,55.4,9.4,0.0
P0289,3,10,9,60,6.5,27.2,30.0,8.9,20.2
P0290,3,10,9,75,21.5,33.3,36.5,8.9,29.2
P0291,3,10,9,90,36.5,38.8,42.4,8.9,54.5
P0292,3,10,9,105,51.5,43.8,47.6,8.9,466.4
P0293,3,10,9,120,66.5,48.1,52.0,8.9,0.0
P0294,3,10,9,135,81.5,51.8,55.4,8.9,0.0
P0295,3,10,12,60,0.0,31.2,34.0,10.4,20.8
P0296,3,10,12,75,1.3,33.3,36.5,8.0,16.2
P0297,3,10,12,90,16.3,38.8,42.4,8.0,20.0
P0298,3,10,12,105,31.3,43.8,47.6,8.0,26.5
P0299,3,10,12,120,46.3,48.1,52.0,8.0,40.4
P0300,3,10,12,135,61.3,51.8,55.4,8.0,88.3
P0301,5,3,4,60,0.0,18.2,19.0,3.5,6.9
P0302,5,3,4,75,0.0,18.7,19.7,2.6,5.2
P0303,5,3,4,90,6.4,20.1,21.2,2.2,4.8
P0304,5,3,4,105,21.4,22.7,23.8,2.2,5.8
P0305,5,3,4,120,36.4,24.8,26.0,2.2,7.4
P0306,5,3,4,135,51.4,26.6,27.7,2.2,10.7
P0307,5,3,5,60,0.0,22.2,23.0,4.3,8.7
P0308,5,3,5,75,0.0,22.7,23.7,3.3,6.5
P0309,5,3,5,90,0.0,23.2,24.2,2.5,5.0
P0310,5,3,5,105,0.0,23.6,24.8,1.9,3.8
P0311,5,3,5,120,7.1,24.8,26.0,1.7,3.5
P0312,5,3,5,135,22.1,26.6,27.7,1.7,3.9
P0313,5,3,7,60,0.0,30.2,31.0,6.1,12.1
P0314,5,3,7,75,0.0,30.7,31.7,4.6,9.1
P0315,5,3,7,90,0.0,31.2,32.2,3.5,7.0
P0316,5,3,7,105,0.0,31.6,32.8,2.7,5.4
P0317,5,3,7,120,0.0,32.0,33.2,2.0,4.0
P0318,5,3,7,135,0.0,32.4,33.5,1.4,2.9
P0319,5,3,9,60,0.0,38.2,39.0,7.8,15.6
P0320,5,3,9,75,0.0,38.7,39.7,5.9,11.7
P0321,5,3,9,90,0.0,39.2,40.2,4.5,9.0
P0322,5,3,9,105,0.0,39.6,40.8,3.5,6.9
P0323,5,3,9,120,0.0,40.0,41.2,2.6,5.2
P0324,5,3,9,135,0.0,40.4,41.5,1.9,3.7
P0325,5,3,12,60,0.0,50.2,51.0,10.4,20.8
P0326,5,3,12,75,0.0,50.7,51.7,7.8,15.6
P0327,5,3,12,90,0.0,51.2,52.2,6.0,12.0
P0328,5,3,12,105,0.0,51.6,52.8,4.6,9.2
P0329,5,3,12,120,0.0,52.0,53.2,3.5,6.9
P0330,5,3,12,135,0.0,52.4,53.5,2.5,5.0
P0331,5,4,4,60,0.0,18.9,20.0,3.5,6.9
P0332,5,4,4,75,15.0,23.1,24.4,3.5,9.1
P0333,5,4,4,90,30.0,26.8,28.3,3.5,13.4
P0334,5,4,4,105,45.0,30.2,31.7,3.5,26.5
P0335,5,4,4,120,60.0,33.1,34.6,3.5,0.0
P0336,5,4,4,135,75.0,35.5,37.0,3.5,0.0
P0337,5,4,5,60,0.0,22.9,24.0,4.3,8.7
P0338,5,4,5,75,0.0,23.6,24.9,3.3,6.5
P0339,5,4,5,90,12.6,26.8,28.3,3.1,7.3
P0340,5,4,5,105,27.6,30.2,31.7,3.1,9.3
P0341,5,4,5,120,42.6,33.1,34.6,3.1,13.1
P0342,5,4,5,135,57.6,35.5,37.0,3.1,22.8
P0343,5,4,7,60,0.0,30.9,32.0,6.1,12.1
P0344,5,4,7,75,0.0,31.6,32.9,4.6,9.1
P0345,5,4,7,90,0.0,32.2,33.7,3.5,7.0
P0346,5,4,7,105,0.0,32.8,34.3,2.7,5.4
P0347,5,4,7,120,0.0,33.4,34.9,2.0,4.0
P0348,5,4,7,135,12.9,35.5,37.0,1.9,4.2
P0349,5,4,9,60,0.0,38.9,40.0,7.8,15.6
P0350,5,4,9,75,0.0,39.6,40.9,5.9,11.7
P0351,5,4,9,90,0.0,40.2,41.7,4.5,9.0
P0352,5,4,9,105,0.0,40.8,42.3,3.5,6.9
P0353,5,4,9,120,0.0,41.4,42.9,2.6,5.2
P0354,5,4,9,135,0.0,41.9,43.4,1.9,3.7
P0355,5,4,12,60,0.0,50.9,52.0,10.4,20.8
P0356,5,4,12,75,0.0,51.6,52.9,7.8,15.6
P0357,5,4,12,90,0.0,52.2,53.7,6.0,12.0
P0358,5,4,12,105,0.0,52.8,54.3,4.6,9.2
P0359,5,4,12,120,0.0,53.4,54.9,3.5,6.9
P0360,5,4,12,135,0.0,53.9,55.4,2.5,5.0
P0361,5,5,4,60,12.8,23.6,25.0,4.6,12.4
P0362,5,5,4,75,27.8,28.8,30.4,4.6,21.9
P0363,5,5,4,90,42.8,33.6,35.4,4.6,97.4
P0364,5,5,4,105,57.8,37.8,39.7,4.6,0.0
P0365,5,5,4,120,72.8,41.4,43.3,4.6,0.0
P0366,5,5,4,135,87.8,44.4,46.2,4.6,0.0
P0367,5,5,5,60,0.0,23.6,25.0,4.3,8.7
P0368,5,5,5,75,15.0,28.8,30.4,4.3,11.3
P0369,5,5,5,90,30.0,33.6,35.4,4.3,16.7
P0370,5,5,5,105,45.0,37.8,39.7,4.3,33.2
P0371,5,5,5,120,60.0,41.4,43.3,4.3,0.0
P0372,5,5,5,135,75.0,44.4,46.2,4.3,0.0
P0373,5,5,7,60,0.0,31.6,33.0,6.1,12.1
P0374,5,5,7,75,0.0,32.5,34.1,4.6,9.1
P0375,5,5,7,90,1.1,33.6,35.4,3.6,7.2
P0376,5,5,7,105,16.1,37.8,39.7,3.6,8.4
P0377,5,5,7,120,31.1,41.4,43.3,3.6,10.4
P0378,5,5,7,135,46.1,44.4,46.2,3.6,13.7
P0379,5,5,9,60,0.0,39.6,41.0,7.8,15.6
P0380,5,5,9,75,0.0,40.5,42.1,5.9,11.7
P0381,5,5,9,90,0.0,41.3,43.1,4.5,9.0
P0382,5,5,9,105,0.0,42.0,43.9,3.5,6.9
P0383,5,5,9,120,0.0,42.7,44.7,2.6,5.2
P0384,5,5,9,135,6.7,44.4,46.2,2.2,4.5
P0385,5,5,12,60,0.0,51.6,53.0,10.4,20.8
P0386,5,5,12,75,0.0,52.5,54.1,7.8,15.6
P0387,5,5,12,90,0.0,53.3,55.1,6.0,12.0
P0388,5,5,12,105,0.0,54.0,55.9,4.6,9.2
P0389,5,5,12,120,0.0,54.7,56.7,3.5,6.9
P0390,5,5,12,135,0.0,55.4,57.2,2.5,5.0
P0391,5,7,4,60,26.8,33.1,35.0,6.7,68.6
P0392,5,7,4,75,41.8,40.3,42.6,6.7,0.0
P0393,5,7,4,90,56.8,47.0,49.5,6.7,0.0
P0394,5,7,4,105,71.8,52.9,55.5,6.7,0.0
P0395,5,7,4,120,86.8,57.9,60.6,6.7,0.0
P0396,5,7,4,135,101.8,62.1,64.7,6.7,0.0
P0397,5,7,5,60,18.2,33.1,35.0,6.5,22.7
P0398,5,7,5,75,33.2,40.3,42.6,6.5,61.6
P0399,5,7,5,90,48.2,47.0,49.5,6.5,0.0
P0400,5,7,5,105,63.2,52.9,55.5,6.5,0.0
P0401,5,7,5,120,78.2,57.9,60.6,6.5,0.0
P0402,5,7,5,135,93.2,62.1,64.7,6.5,0.0
P0403,5,7,7,60,0.0,33.1,35.0,6.1,12.1
P0404,5,7,7,75,15.0,40.3,42.6,6.1,15.8
P0405,5,7,7,90,30.0,47.0,49.5,6.1,23.4
P0406,5,7,7,105,45.0,52.9,55.5,6.1,46.4
P0407,5,7,7,120,60.0,57.9,60.6,6.1,0.0
P0408,5,7,7,135,75.0,62.1,64.7,6.1,0.0
P0409,5,7,9,60,0.0,41.1,43.0,7.8,15.6
P0410,5,7,9,75,0.0,42.3,44.5,5.9,11.7
P0411,5,7,9,90,10.0,47.0,49.5,5.4,12.0
P0412,5,7,9,105,25.0,52.9,55.5,5.4,14.9
P0413,5,7,9,120,40.0,57.9,60.6,5.4,20.1
P0414,5,7,9,135,55.0,62.1,64.7,5.4,31.8
P0415,5,7,12,60,0.0,53.1,55.0,10.4,20.8
P0416,5,7,12,75,0.0,54.3,56.5,7.8,15.6
P0417,5,7,12,90,0.0,55.4,57.9,6.0,12.0
P0418,5,7,12,105,0.0,56.4,59.1,4.6,9.2
P0419,5,7,12,120,2.0,57.9,60.6,3.6,7.3
P0420,5,7,12,135,17.0,62.1,64.7,3.6,8.0
P0421,5,10,4,60,36.9,47.2,50.0,9.8,0.0
P0422,5,10,4,75,51.9,57.6,60.9,9.8,0.0
P0423,5,10,4,90,66.9,67.1,70.7,9.8,0.0
P0424,5,10,4,105,81.9,75.5,79.3,9.8,0.0
P0425,5,10,4,120,96.9,82.8,86.6,9.8,0.0
P0426,5,10,4,135,111.9,88.7,92.4,9.8,0.0
P0427,5,10,5,60,31.0,47.2,50.0,9.7,0.0
P0428,5,10,5,75,46.0,57.6,60.9,9.7,0.0
P0429,5,10,5,90,61.0,67.1,70.7,9.7,0.0
P0430,5,10,5,105,76.0,75.5,79.3,9.7,0.0
P0431,5,10,5,120,91.0,82.8,86.6,9.7,0.0
P0432,5,10,5,135,106.0,88.7,92.4,9.7,0.0
P0433,5,10,7,60,19.0,47.2,50.0,9.4,34.4
