case_id,target_width,spacing,beta,phi,exp_unity_dist,exp_quantity,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
Q0059,15,5,40.5,135,3.4,3,17.6,18.9,2.3,7.5
Q0060,15,5,54.0,135,3.8,3,19.9,21.3,2.9,16.3
Q0061,15,7,0.0,60,7.0,3,19.1,21.0,6.1,12.1
Q0062,15,7,6.0,60,7.7,3,21.0,23.1,6.9,15.3
Q0063,15,7,12.0,60,8.6,3,23.4,25.8,7.9,20.7
Q0064,15,7,18.0,60,9.8,2,16.8,19.5,9.1,31.4
Q0065,15,7,24.0,60,11.3,2,19.5,22.7,10.8,63.7
Q0066,15,7,0.0,75,5.7,3,19.1,21.0,4.6,9.1
Q0067,15,7,7.5,75,6.3,3,21.0,23.0,5.2,11.6
Q0068,15,7,15.0,75,7.0,3,23.3,25.6,6.1,15.8
Q0069,15,7,22.5,75,7.9,2,16.7,19.3,7.1,24.3
Q0070,15,7,30.0,75,9.1,2,19.3,22.3,8.4,49.5
Q0071,15,7,0.0,90,4.9,3,19.2,21.0,3.5,7.0
Q0072,15,7,9.0,90,5.4,3,20.9,22.9,4.1,9.1
Q0073,15,7,18.0,90,6.0,3,23.1,25.3,4.8,12.5
Q0074,15,7,27.0,90,6.7,2,16.5,18.9,5.7,19.3
Q0075,15,7,36.0,90,7.7,2,19.0,21.8,6.9,39.9
Q0076,15,7,0.0,105,4.4,3,19.3,21.0,2.7,5.4
Q0077,15,7,10.5,105,4.8,3,20.9,22.7,3.2,7.1
Q0078,15,7,21.0,105,5.2,3,22.9,24.9,3.9,10.0
Q0079,15,7,31.5,105,5.8,2,16.3,18.6,4.7,15.7
Q0080,15,7,42.0,105,6.7,2,18.7,21.3,5.7,32.8
Q0081,15,7,0.0,120,4.0,3,19.5,21.0,2.0,4.0
Q0082,15,7,12.0,120,4.3,3,20.8,22.5,2.5,5.5
Q0083,15,7,24.0,120,4.7,3,22.7,24.5,3.2,8.0
Q0084,15,7,36.0,120,5.2,2,16.1,18.1,3.9,12.8
Q0085,15,7,48.0,120,6.0,2,18.3,20.6,4.8,27.2
Q0086,15,7,0.0,135,3.8,3,19.6,21.0,1.4,2.9
Q0087,15,7,13.5,135,4.0,3,20.8,22.2,2.0,4.2
Q0088,15,7,27.0,135,4.3,3,22.4,24.0,2.5,6.3
Q0089,15,7,40.5,135,4.8,2,15.9,17.6,3.2,10.5
Q0090,15,7,54.0,135,5.4,2,17.9,19.9,4.1,22.8
Q0091,15,9,0.0,60,9.0,2,15.5,18.0,7.8,15.6
Q0092,15,9,6.0,60,9.9,2,17.1,19.8,8.8,19.7
Q0093,15,9,12.0,60,11.1,2,19.1,22.1,10.1,26.6
Q0094,15,9,18.0,60,12.6,2,21.6,25.1,11.7,40.4
Q0095,15,9,24.0,60,14.6,2,25.1,29.1,13.8,81.9
Q0096,15,9,0.0,75,7.4,2,15.6,18.0,5.9,11.7
Q0097,15,9,7.5,75,8.1,2,17.1,19.7,6.7,15.0
Q0098,15,9,15.0,75,9.0,2,19.0,21.9,7.8,20.4
Q0099,15,9,22.5,75,10.2,2,21.5,24.8,9.1,31.2
Q0100,15,9,30.0,75,11.8,2,24.8,28.6,10.9,63.7
Q0101,15,9,0.0,90,6.4,2,15.7,18.0,4.5,9.0
Q0102,15,9,9.0,90,6.9,2,17.1,19.6,5.3,11.6
Q0103,15,9,18.0,90,7.7,2,18.9,21.7,6.2,16.0
Q0104,15,9,27.0,90,8.6,2,21.3,24.4,7.3,24.8
Q0105,15,9,36.0,90,9.9,2,24.5,28.0,8.8,51.3
Q0106,15,9,0.0,105,5.7,2,15.8,18.0,3.5,6.9
Q0107,15,9,10.5,105,6.1,2,17.1,19.4,4.2,9.1
Q0108,15,9,21.0,105,6.7,2,18.8,21.3,5.0,12.8
Q0109,15,9,31.5,105,7.5,2,21.0,23.9,6.0,20.1
Q0110,15,9,42.0,105,8.6,2,24.1,27.3,7.3,42.1
Q0111,15,9,0.0,120,5.2,2,16.0,18.0,2.6,5.2
Q0112,15,9,12.0,120,5.6,2,17.1,19.3,3.3,7.1
Q0113,15,9,24.0,120,6.1,2,18.7,21.0,4.1,10.2
Q0114,15,9,36.0,120,6.7,2,20.7,23.3,5.0,16.4
Q0115,15,9,48.0,120,7.7,2,23.6,26.5,6.2,35.0
Q0116,15,9,0.0,135,4.9,2,16.2,18.0,1.9,3.7
Q0117,15,9,13.5,135,5.2,2,17.2,19.1,2.5,5.4
Q0118,15,9,27.0,135,5.6,2,18.5,20.6,3.3,8.1
Q0119,15,9,40.5,135,6.1,2,20.4,22.6,4.2,13.5
Q0120,15,9,54.0,135,6.9,2,23.1,25.6,5.3,29.3
Q0121,15,12,0.0,60,12.0,2,20.7,24.0,10.4,20.8
Q0122,15,12,6.0,60,13.2,2,22.8,26.4,11.8,26.3
Q0123,15,12,12.0,60,14.8,2,25.4,29.5,13.5,35.5
Q0124,15,12,18.0,60,16.7,2,28.9,33.5,15.6,53.9
Q0125,15,12,24.0,60,19.4,2,33.5,38.8,18.5,109.2
Q0126,15,12,0.0,75,9.9,2,20.8,24.0,7.8,15.6
Q0127,15,12,7.5,75,10.8,2,22.8,26.3,9.0,20.0
Q0128,15,12,15.0,75,12.0,2,25.3,29.2,10.4,27.2
Q0129,15,12,22.5,75,13.6,2,28.6,33.0,12.2,41.6
Q0130,15,12,30.0,75,15.7,2,33.1,38.2,14.5,84.9
Q0131,15,12,0.0,90,8.5,2,20.9,24.0,6.0,12.0
Q0132,15,12,9.0,90,9.2,2,22.8,26.1,7.0,15.5
Q0133,15,12,18.0,90,10.2,2,25.2,28.9,8.3,21.4
Q0134,15,12,27.0,90,11.5,2,28.3,32.5,9.8,33.1
Q0135,15,12,36.0,90,13.2,2,32.6,37.4,11.8,68.3
Q0136,15,12,0.0,105,7.6,2,21.1,24.0,4.6,9.2
Q0137,15,12,10.5,105,8.2,2,22.8,25.9,5.5,12.2
Q0138,15,12,21.0,105,9.0,2,25.1,28.5,6.7,17.1
Q0139,15,12,31.5,105,10.0,2,28.0,31.8,8.0,26.8
Q0140,15,12,42.0,105,11.5,2,32.1,36.4,9.8,56.1
Q0141,15,12,0.0,120,6.9,2,21.3,24.0,3.5,6.9
Q0142,15,12,12.0,120,7.4,2,22.9,25.7,4.4,9.5
Q0143,15,12,24.0,120,8.1,2,24.9,28.0,5.4,13.7
Q0144,15,12,36.0,120,9.0,2,27.6,31.1,6.7,21.9
Q0145,15,12,48.0,120,10.2,2,31.5,35.4,8.3,46.7
Q0146,15,12,0.0,135,6.5,2,21.6,24.0,2.5,5.0
Q0147,15,12,13.5,135,6.9,2,22.9,25.4,3.4,7.2
Q0148,15,12,27.0,135,7.4,2,24.7,27.4,4.4,10.9
Q0149,15,12,40.5,135,8.2,2,27.2,30.2,5.5,17.9
Q0150,15,12,54.0,135,9.2,2,30.7,34.1,7.0,39.1
Q0151,20,4,0.0,60,4.0,6,22.9,24.0,3.5,6.9
Q0152,20,4,6.0,60,4.4,5,20.8,22.0,3.9,8.8
Q0153,20,4,12.0,60,4.9,5,23.2,24.6,4.5,11.8
Q0154,20,4,18.0,60,5.6,4,20.8,22.3,5.2,18.0
Q0155,20,4,24.0,60,6.5,4,24.1,25.9,6.2,36.4
Q0156,20,4,0.0,75,3.3,6,22.9,24.0,2.6,5.2
Q0157,20,4,7.5,75,3.6,5,20.7,21.9,3.0,6.7
Q0158,20,4,15.0,75,4.0,5,23.1,24.4,3.5,9.1
Q0159,20,4,22.5,75,4.5,4,20.6,22.0,4.1,13.9
Q0160,20,4,30.0,75,5.2,4,23.8,25.5,4.8,28.3
Q0161,20,4,0.0,90,2.8,6,23.0,24.0,2.0,4.0
Q0162,20,4,9.0,90,3.1,5,20.7,21.8,2.3,5.2
Q0163,20,4,18.0,90,3.4,5,22.8,24.1,2.8,7.1
Q0164,20,4,27.0,90,3.8,4,20.3,21.7,3.3,11.0
Q0165,20,4,36.0,90,4.4,4,23.3,24.9,3.9,22.8
Q0166,20,4,0.0,105,2.5,6,23.0,24.0,1.5,3.1
Q0167,20,4,10.5,105,2.7,5,20.6,21.6,1.8,4.1
Q0168,20,4,21.0,105,3.0,5,22.6,23.7,2.2,5.7
Q0169,20,4,31.5,105,3.3,5,25.3,26.5,2.7,8.9
Q0170,20,4,42.0,105,3.8,4,22.8,24.3,3.3,18.7
Q0171,20,4,0.0,120,2.3,6,23.1,24.0,1.2,2.3
Q0172,20,4,12.0,120,2.5,5,20.5,21.4,1.5,3.2
Q0173,20,4,24.0,120,2.7,5,22.3,23.3,1.8,4.6
Q0174,20,4,36.0,120,3.0,5,24.7,25.9,2.2,7.3
Q0175,20,4,48.0,120,3.4,4,22.3,23.6,2.8,15.6
Q0176,20,4,0.0,135,2.2,6,23.2,24.0,0.8,1.7
Q0177,20,4,13.5,135,2.3,5,20.3,21.2,1.1,2.4
Q0178,20,4,27.0,135,2.5,5,21.9,22.8,1.5,3.6
Q0179,20,4,40.5,135,2.7,5,24.2,25.2,1.8,6.0
Q0180,20,4,54.0,135,3.1,4,21.6,22.8,2.3,13.0
Q0181,20,5,0.0,60,5.0,5,23.6,25.0,4.3,8.7
Q0182,20,5,6.0,60,5.5,4,20.5,22.0,4.9,11.0
Q0183,20,5,12.0,60,6.1,4,22.9,24.6,5.6,14.8
Q0184,20,5,18.0,60,7.0,4,26.0,27.9,6.5,22.5
Q0185,20,5,24.0,60,8.1,3,22.0,24.3,7.7,45.5
Q0186,20,5,0.0,75,4.1,5,23.7,25.0,3.3,6.5
Q0187,20,5,7.5,75,4.5,4,20.5,21.9,3.7,8.3
Q0188,20,5,15.0,75,5.0,4,22.7,24.4,4.3,11.3
Q0189,20,5,22.5,75,5.7,4,25.7,27.5,5.1,17.3
Q0190,20,5,30.0,75,6.5,3,21.7,23.9,6.0,35.4
Q0191,20,5,0.0,90,3.5,5,23.7,25.0,2.5,5.0
Q0192,20,5,9.0,90,3.8,4,20.4,21.8,2.9,6.5
Q0193,20,5,18.0,90,4.3,4,22.5,24.1,3.4,8.9
Q0194,20,5,27.0,90,4.8,4,25.3,27.1,4.1,13.8
Q0195,20,5,36.0,90,5.5,3,21.4,23.4,4.9,28.5
Q0196,20,5,0.0,105,3.2,5,23.8,25.0,1.9,3.8
Q0197,20,5,10.5,105,3.4,4,20.3,21.6,2.3,5.1
Q0198,20,5,21.0,105,3.7,4,22.3,23.7,2.8,7.1
Q0199,20,5,31.5,105,4.2,4,24.9,26.5,3.3,11.2
Q0200,20,5,42.0,105,4.8,3,21.0,22.8,4.1,23.4
Q0201,20,5,0.0,120,2.9,5,23.9,25.0,1.4,2.9
Q0202,20,5,12.0,120,3.1,4,20.2,21.4,1.8,4.0
Q0203,20,5,24.0,120,3.4,4,22.0,23.3,2.3,5.7
Q0204,20,5,36.0,120,3.7,4,24.5,25.9,2.8,9.1
Q0205,20,5,48.0,120,4.3,3,20.5,22.1,3.4,19.5
Q0206,20,5,0.0,135,2.7,5,24.0,25.0,1.0,2.1
Q0207,20,5,13.5,135,2.9,4,20.1,21.2,1.4,3.0
Q0208,20,5,27.0,135,3.1,4,21.7,22.8,1.8,4.5
Q0209,20,5,40.5,135,3.4,4,23.9,25.2,2.3,7.5
Q0210,20,5,54.0,135,3.8,4,27.0,28.5,2.9,16.3
Q0211,20,7,0.0,60,7.0,4,26.1,28.0,6.1,12.1
Q0212,20,7,6.0,60,7.7,3,21.0,23.1,6.9,15.3
Q0213,20,7,12.0,60,8.6,3,23.4,25.8,7.9,20.7
Q0214,20,7,18.0,60,9.8,3,26.6,29.3,9.1,31.4
Q0215,20,7,24.0,60,11.3,3,30.8,34.0,10.8,63.7
Q0216,20,7,0.0,75,5.7,4,26.1,28.0,4.6,9.1
Q0217,20,7,7.5,75,6.3,3,21.0,23.0,5.2,11.6
Q0218,20,7,15.0,75,7.0,3,23.3,25.6,6.1,15.8
Q0219,20,7,22.5,75,7.9,3,26.3,28.9,7.1,24.3
Q0220,20,7,30.0,75,9.1,3,30.4,33.4,8.4,49.5
Q0221,20,7,0.0,90,4.9,4,26.2,28.0,3.5,7.0
Q0222,20,7,9.0,90,5.4,3,20.9,22.9,4.1,9.1
Q0223,20,7,18.0,90,6.0,3,23.1,25.3,4.8,12.5
Q0224,20,7,27.0,90,6.7,3,26.0,28.4,5.7,19.3
Q0225,20,7,36.0,90,7.7,3,29.9,32.7,6.9,39.9
Q0226,20,7,0.0,105,4.4,4,26.3,28.0,2.7,5.4
Q0227,20,7,10.5,105,4.8,3,20.9,22.7,3.2,7.1
Q0228,20,7,21.0,105,5.2,3,22.9,24.9,3.9,10.0
Q0229,20,7,31.5,105,5.8,3,25.6,27.8,4.7,15.7
Q0230,20,7,42.0,105,6.7,3,29.3,31.9,5.7,32.8
Q0231,20,7,0.0,120,4.0,4,26.5,28.0,2.0,4.0
Q0232,20,7,12.0,120,4.3,3,20.8,22.5,2.5,5.5
Q0233,20,7,24.0,120,4.7,3,22.7,24.5,3.2,8.0
Q0234,20,7,36.0,120,5.2,3,25.2,27.2,3.9,12.8
Q0235,20,7,48.0,120,6.0,3,28.7,30.9,4.8,27.2
Q0236,20,7,0.0,135,3.8,4,26.6,28.0,1.4,2.9
Q0237,20,7,13.5,135,4.0,3,20.8,22.2,2.0,4.2
Q0238,20,7,27.0,135,4.3,3,22.4,24.0,2.5,6.3
Q0239,20,7,40.5,135,4.8,3,24.7,26.4,3.2,10.5
Q0240,20,7,54.0,135,5.4,3,27.9,29.9,4.1,22.8
Q0241,20,9,0.0,60,9.0,3,24.5,27.0,7.8,15.6
Q0242,20,9,6.0,60,9.9,3,27.0,29.7,8.8,19.7
Q0243,20,9,12.0,60,11.1,3,30.1,33.2,10.1,26.6
Q0244,20,9,18.0,60,12.6,2,21.6,25.1,11.7,40.4
Q0245,20,9,24.0,60,14.6,2,25.1,29.1,13.8,81.9
Q0246,20,9,0.0,75,7.4,3,24.6,27.0,5.9,11.7
Q0247,20,9,7.5,75,8.1,3,27.0,29.6,6.7,15.0
Q0248,20,9,15.0,75,9.0,3,30.0,32.9,7.8,20.4
Q0249,20,9,22.5,75,10.2,2,21.5,24.8,9.1,31.2
Q0250,20,9,30.0,75,11.8,2,24.8,28.6,10.9,63.7
Q0251,20,9,0.0,90,6.4,3,24.7,27.0,4.5,9.0
Q0252,20,9,9.0,90,6.9,3,26.9,29.4,5.3,11.6
Q0253,20,9,18.0,90,7.7,3,29.7,32.5,6.2,16.0
Q0254,20,9,27.0,90,8.6,2,21.3,24.4,7.3,24.8
Q0255,20,9,36.0,90,9.9,2,24.5,28.0,8.8,51.3
Q0256,20,9,0.0,105,5.7,3,24.8,27.0,3.5,6.9
Q0257,20,9,10.5,105,6.1,3,26.8,29.2,4.2,9.1
Q0258,20,9,21.0,105,6.7,3,29.5,32.0,5.0,12.8
Q0259,20,9,31.5,105,7.5,2,21.0,23.9,6.0,20.1
Q0260,20,9,42.0,105,8.6,2,24.1,27.3,7.3,42.1
Q0261,20,9,0.0,120,5.2,3,25.0,27.0,2.6,5.2
Q0262,20,9,12.0,120,5.6,3,26.8,28.9,3.3,7.1
Q0263,20,9,24.0,120,6.1,3,29.1,31.5,4.1,10.2
Q0264,20,9,36.0,120,6.7,2,20.7,23.3,5.0,16.4
Q0265,20,9,48.0,120,7.7,2,23.6,26.5,6.2,35.0
Q0266,20,9,0.0,135,4.9,3,25.2,27.0,1.9,3.7
Q0267,20,9,13.5,135,5.2,3,26.7,28.6,2.5,5.4
Q0268,20,9,27.0,135,5.6,3,28.8,30.8,3.3,8.1
Q0269,20,9,40.5,135,6.1,2,20.4,22.6,4.2,13.5
Q0270,20,9,54.0,135,6.9,2,23.1,25.6,5.3,29.3
Q0271,20,12,0.0,60,12.0,2,20.7,24.0,10.4,20.8
Q0272,20,12,6.0,60,13.2,2,22.8,26.4,11.8,26.3
Q0273,20,12,12.0,60,14.8,2,25.4,29.5,13.5,35.5
Q0274,20,12,18.0,60,16.7,2,28.9,33.5,15.6,53.9
Q0275,20,12,24.0,60,19.4,2,33.5,38.8,18.5,109.2
Q0276,20,12,0.0,75,9.9,2,20.8,24.0,7.8,15.6
Q0277,20,12,7.5,75,10.8,2,22.8,26.3,9.0,20.0
Q0278,20,12,15.0,75,12.0,2,25.3,29.2,10.4,27.2
Q0279,20,12,22.5,75,13.6,2,28.6,33.0,12.2,41.6
Q0280,20,12,30.0,75,15.7,2,33.1,38.2,14.5,84.9
Q0281,20,12,0.0,90,8.5,2,20.9,24.0,6.0,12.0
Q0282,20,12,9.0,90,9.2,2,22.8,26.1,7.0,15.5
Q0283,20,12,18.0,90,10.2,2,25.2,28.9,8.3,21.4
Q0284,20,12,27.0,90,11.5,2,28.3,32.5,9.8,33.1
Q0285,20,12,36.0,90,13.2,2,32.6,37.4,11.8,68.3
Q0286,20,12,0.0,105,7.6,2,21.1,24.0,4.6,9.2
Q0287,20,12,10.5,105,8.2,2,22.8,25.9,5.5,12.2
Q0288,20,12,21.0,105,9.0,2,25.1,28.5,6.7,17.1
Q0289,20,12,31.5,105,10.0,2,28.0,31.8,8.0,26.8
Q0290,20,12,42.0,105,11.5,2,32.1,36.4,9.8,56.1
Q0291,20,12,0.0,120,6.9,2,21.3,24.0,3.5,6.9
Q0292,20,12,12.0,120,7.4,2,22.9,25.7,4.4,9.5
Q0293,20,12,24.0,120,8.1,2,24.9,28.0,5.4,13.7
Q0294,20,12,36.0,120,9.0,2,27.6,31.1,6.7,21.9
Q0295,20,12,48.0,120,10.2,2,31.5,35.4,8.3,46.7
Q0296,20,12,0.0,135,6.5,2,21.6,24.0,2.5,5.0
Q0297,20,12,13.5,135,6.9,2,22.9,25.4,3.4,7.2
Q0298,20,12,27.0,135,7.4,2,24.7,27.4,4.4,10.9
Q0299,20,12,40.5,135,8.2,2,27.2,30.2,5.5,17.9
Q0300,20,12,54.0,135,9.2,2,30.7,34.1,7.0,39.1
Q0301,28,4,0.0,60,4.0,8,30.9,32.0,3.5,6.9
Q0302,28,4,6.0,60,4.4,7,29.6,30.8,3.9,8.8
Q0303,28,4,12.0,60,4.9,6,28.1,29.5,4.5,11.8
Q0304,28,4,18.0,60,5.6,6,31.9,33.5,5.2,18.0
Q0305,28,4,24.0,60,6.5,5,30.6,32.4,6.2,36.4
Q0306,28,4,0.0,75,3.3,8,30.9,32.0,2.6,5.2
Q0307,28,4,7.5,75,3.6,7,29.5,30.7,3.0,6.7
Q0308,28,4,15.0,75,4.0,7,32.8,34.1,3.5,9.1
Q0309,28,4,22.5,75,4.5,6,31.6,33.0,4.1,13.9
Q0310,28,4,30.0,75,5.2,5,30.1,31.8,4.8,28.3
Q0311,28,4,0.0,90,2.8,8,31.0,32.0,2.0,4.0
Q0312,28,4,9.0,90,3.1,7,29.4,30.5,2.3,5.2
Q0313,28,4,18.0,90,3.4,7,32.5,33.7,2.8,7.1
Q0314,28,4,27.0,90,3.8,6,31.1,32.5,3.3,11.0
Q0315,28,4,36.0,90,4.4,5,29.6,31.2,3.9,22.8
Q0316,28,4,0.0,105,2.5,8,31.0,32.0,1.5,3.1
Q0317,28,4,10.5,105,2.7,7,29.2,30.3,1.8,4.1
Q0318,28,4,21.0,105,3.0,7,32.1,33.2,2.2,5.7
Q0319,28,4,31.5,105,3.3,6,30.6,31.8,2.7,8.9
Q0320,28,4,42.0,105,3.8,5,28.9,30.4,3.3,18.7
Q0321,28,4,0.0,120,2.3,8,31.1,32.0,1.2,2.3
Q0322,28,4,12.0,120,2.5,7,29.0,30.0,1.5,3.2
Q0323,28,4,24.0,120,2.7,7,31.6,32.6,1.8,4.6
Q0324,28,4,36.0,120,3.0,6,29.9,31.1,2.2,7.3
Q0325,28,4,48.0,120,3.4,5,28.2,29.5,2.8,15.6
Q0326,28,4,0.0,135,2.2,8,31.2,32.0,0.8,1.7
Q0327,28,4,13.5,135,2.3,7,28.8,29.6,1.1,2.4
Q0328,28,4,27.0,135,2.5,7,31.1,32.0,1.5,3.6
Q0329,28,4,40.5,135,2.7,6,29.2,30.2,1.8,6.0
Q0330,28,4,54.0,135,3.1,6,33.0,34.1,2.3,13.0
Q0331,28,5,0.0,60,5.0,6,28.6,30.0,4.3,8.7
Q0332,28,5,6.0,60,5.5,6,31.5,33.0,4.9,11.0
Q0333,28,5,12.0,60,6.1,5,29.0,30.7,5.6,14.8
Q0334,28,5,18.0,60,7.0,5,33.0,34.9,6.5,22.5
Q0335,28,5,24.0,60,8.1,4,30.1,32.4,7.7,45.5
Q0336,28,5,0.0,75,4.1,6,28.7,30.0,3.3,6.5
Q0337,28,5,7.5,75,4.5,6,31.4,32.9,3.7,8.3
Q0338,28,5,15.0,75,5.0,5,28.8,30.4,4.3,11.3
Q0339,28,5,22.5,75,5.7,5,32.6,34.4,5.1,17.3
Q0340,28,5,30.0,75,6.5,4,29.7,31.8,6.0,35.4
Q0341,28,5,0.0,90,3.5,6,28.7,30.0,2.5,5.0
Q0342,28,5,9.0,90,3.8,6,31.3,32.7,2.9,6.5
Q0343,28,5,18.0,90,4.3,5,28.5,30.1,3.4,8.9
Q0344,28,5,27.0,90,4.8,5,32.1,33.8,4.1,13.8
Q0345,28,5,36.0,90,5.5,4,29.2,31.2,4.9,28.5
Q0346,28,5,0.0,105,3.2,6,28.8,30.0,1.9,3.8
Q0347,28,5,10.5,105,3.4,6,31.1,32.4,2.3,5.1
Q0348,28,5,21.0,105,3.7,5,28.2,29.6,2.8,7.1
Q0349,28,5,31.5,105,4.2,5,31.6,33.1,3.3,11.2
Q0350,28,5,42.0,105,4.8,4,28.6,30.4,4.1,23.4
Q0351,28,5,0.0,120,2.9,6,28.9,30.0,1.4,2.9
Q0352,28,5,12.0,120,3.1,6,30.9,32.1,1.8,4.0
Q0353,28,5,24.0,120,3.4,6,33.7,35.0,2.3,5.7
Q0354,28,5,36.0,120,3.7,5,30.9,32.4,2.8,9.1
Q0355,28,5,48.0,120,4.3,5,35.2,36.8,3.4,19.5
Q0356,28,5,0.0,135,2.7,6,29.0,30.0,1.0,2.1
Q0357,28,5,13.5,135,2.9,6,30.7,31.8,1.4,3.0
Q0358,28,5,27.0,135,3.1,6,33.1,34.3,1.8,4.5
Q0359,28,5,40.5,135,3.4,5,30.2,31.5,2.3,7.5
Q0360,28,5,54.0,135,3.8,5,34.1,35.6,2.9,16.3
Q0361,28,7,0.0,60,7.0,5,33.1,35.0,6.1,12.1
Q0362,28,7,6.0,60,7.7,4,28.7,30.8,6.9,15.3
Q0363,28,7,12.0,60,8.6,4,32.0,34.4,7.9,20.7
Q0364,28,7,18.0,60,9.8,4,36.4,39.1,9.1,31.4
Q0365,28,7,24.0,60,11.3,3,30.8,34.0,10.8,63.7
Q0366,28,7,0.0,75,5.7,5,33.1,35.0,4.6,9.1
Q0367,28,7,7.5,75,6.3,4,28.6,30.7,5.2,11.6
Q0368,28,7,15.0,75,7.0,4,31.8,34.1,6.1,15.8
Q0369,28,7,22.5,75,7.9,4,36.0,38.5,7.1,24.3
Q0370,28,7,30.0,75,9.1,3,30.4,33.4,8.4,49.5
Q0371,28,7,0.0,90,4.9,5,33.2,35.0,3.5,7.0
Q0372,28,7,9.0,90,5.4,4,28.5,30.5,4.1,9.1
Q0373,28,7,18.0,90,6.0,4,31.5,33.7,4.8,12.5
Q0374,28,7,27.0,90,6.7,4,35.5,37.9,5.7,19.3
