case_id,quantity,spacing,beta,phi,exp_unity_dist,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
U0068,2,7,15.0,75,7.0,14.8,17.0,6.1,15.8
U0069,2,7,22.5,75,7.9,16.7,19.3,7.1,24.3
U0070,2,7,30.0,75,9.1,19.3,22.3,8.4,49.5
U0071,2,7,0.0,90,4.9,12.2,14.0,3.5,7.0
U0072,2,7,9.0,90,5.4,13.3,15.2,4.1,9.1
U0073,2,7,18.0,90,6.0,14.7,16.8,4.8,12.5
U0074,2,7,27.0,90,6.7,16.5,18.9,5.7,19.3
U0075,2,7,36.0,90,7.7,19.0,21.8,6.9,39.9
U0076,2,7,0.0,105,4.4,12.3,14.0,2.7,5.4
U0077,2,7,10.5,105,4.8,13.3,15.1,3.2,7.1
U0078,2,7,21.0,105,5.2,14.6,16.6,3.9,10.0
U0079,2,7,31.5,105,5.8,16.3,18.6,4.7,15.7
U0080,2,7,42.0,105,6.7,18.7,21.3,5.7,32.8
U0081,2,7,0.0,120,4.0,12.5,14.0,2.0,4.0
U0082,2,7,12.0,120,4.3,13.3,15.0,2.5,5.5
U0083,2,7,24.0,120,4.7,14.5,16.3,3.2,8.0
U0084,2,7,36.0,120,5.2,16.1,18.1,3.9,12.8
U0085,2,7,48.0,120,6.0,18.3,20.6,4.8,27.2
U0086,2,7,0.0,135,3.8,12.6,14.0,1.4,2.9
U0087,2,7,13.5,135,4.0,13.3,14.8,2.0,4.2
U0088,2,7,27.0,135,4.3,14.4,16.0,2.5,6.3
U0089,2,7,40.5,135,4.8,15.9,17.6,3.2,10.5
U0090,2,7,54.0,135,5.4,17.9,19.9,4.1,22.8
U0091,2,9,0.0,60,9.0,15.5,18.0,7.8,15.6
U0092,2,9,6.0,60,9.9,17.1,19.8,8.8,19.7
U0093,2,9,12.0,60,11.1,19.1,22.1,10.1,26.6
U0094,2,9,18.0,60,12.6,21.6,25.1,11.7,40.4
U0095,2,9,24.0,60,14.6,25.1,29.1,13.8,81.9
U0096,2,9,0.0,75,7.4,15.6,18.0,5.9,11.7
U0097,2,9,7.5,75,8.1,17.1,19.7,6.7,15.0
U0098,2,9,15.0,75,9.0,19.0,21.9,7.8,20.4
U0099,2,9,22.5,75,10.2,21.5,24.8,9.1,31.2
U0100,2,9,30.0,75,11.8,24.8,28.6,10.9,63.7
U0101,2,9,0.0,90,6.4,15.7,18.0,4.5,9.0
U0102,2,9,9.0,90,6.9,17.1,19.6,5.3,11.6
U0103,2,9,18.0,90,7.7,18.9,21.7,6.2,16.0
U0104,2,9,27.0,90,8.6,21.3,24.4,7.3,24.8
U0105,2,9,36.0,90,9.9,24.5,28.0,8.8,51.3
U0106,2,9,0.0,105,5.7,15.8,18.0,3.5,6.9
U0107,2,9,10.5,105,6.1,17.1,19.4,4.2,9.1
U0108,2,9,21.0,105,6.7,18.8,21.3,5.0,12.8
U0109,2,9,31.5,105,7.5,21.0,23.9,6.0,20.1
U0110,2,9,42.0,105,8.6,24.1,27.3,7.3,42.1
U0111,2,9,0.0,120,5.2,16.0,18.0,2.6,5.2
U0112,2,9,12.0,120,5.6,17.1,19.3,3.3,7.1
U0113,2,9,24.0,120,6.1,18.7,21.0,4.1,10.2
U0114,2,9,36.0,120,6.7,20.7,23.3,5.0,16.4
U0115,2,9,48.0,120,7.7,23.6,26.5,6.2,35.0
U0116,2,9,0.0,135,4.9,16.2,18.0,1.9,3.7
U0117,2,9,13.5,135,5.2,17.2,19.1,2.5,5.4
U0118,2,9,27.0,135,5.6,18.5,20.6,3.3,8.1
U0119,2,9,40.5,135,6.1,20.4,22.6,4.2,13.5
U0120,2,9,54.0,135,6.9,23.1,25.6,5.3,29.3
U0121,2,12,0.0,60,12.0,20.7,24.0,10.4,20.8
U0122,2,12,6.0,60,13.2,22.8,26.4,11.8,26.3
U0123,2,12,12.0,60,14.8,25.4,29.5,13.5,35.5
U0124,2,12,18.0,60,16.7,28.9,33.5,15.6,53.9
U0125,2,12,24.0,60,19.4,33.5,38.8,18.5,109.2
U0126,2,12,0.0,75,9.9,20.8,24.0,7.8,15.6
U0127,2,12,7.5,75,10.8,22.8,26.3,9.0,20.0
U0128,2,12,15.0,75,12.0,25.3,29.2,10.4,27.2
U0129,2,12,22.5,75,13.6,28.6,33.0,12.2,41.6
U0130,2,12,30.0,75,15.7,33.1,38.2,14.5,84.9
U0131,2,12,0.0,90,8.5,20.9,24.0,6.0,12.0
U0132,2,12,9.0,90,9.2,22.8,26.1,7.0,15.5
U0133,2,12,18.0,90,10.2,25.2,28.9,8.3,21.4
U0134,2,12,27.0,90,11.5,28.3,32.5,9.8,33.1
U0135,2,12,36.0,90,13.2,32.6,37.4,11.8,68.3
U0136,2,12,0.0,105,7.6,21.1,24.0,4.6,9.2
U0137,2,12,10.5,105,8.2,22.8,25.9,5.5,12.2
U0138,2,12,21.0,105,9.0,25.1,28.5,6.7,17.1
U0139,2,12,31.5,105,10.0,28.0,31.8,8.0,26.8
U0140,2,12,42.0,105,11.5,32.1,36.4,9.8,56.1
U0141,2,12,0.0,120,6.9,21.3,24.0,3.5,6.9
U0142,2,12,12.0,120,7.4,22.9,25.7,4.4,9.5
U0143,2,12,24.0,120,8.1,24.9,28.0,5.4,13.7
U0144,2,12,36.0,120,9.0,27.6,31.1,6.7,21.9
U0145,2,12,48.0,120,10.2,31.5,35.4,8.3,46.7
U0146,2,12,0.0,135,6.5,21.6,24.0,2.5,5.0
U0147,2,12,13.5,135,6.9,22.9,25.4,3.4,7.2
U0148,2,12,27.0,135,7.4,24.7,27.4,4.4,10.9
U0149,2,12,40.5,135,8.2,27.2,30.2,5.5,17.9
U0150,2,12,54.0,135,9.2,30.7,34.1,7.0,39.1
U0151,3,4,0.0,60,4.0,10.9,12.0,3.5,6.9
U0152,3,4,6.0,60,4.4,12.0,13.2,3.9,8.8
U0153,3,4,12.0,60,4.9,13.4,14.8,4.5,11.8
U0154,3,4,18.0,60,5.6,15.2,16.7,5.2,18.0
U0155,3,4,24.0,60,6.5,17.6,19.4,6.2,36.4
U0156,3,4,0.0,75,3.3,10.9,12.0,2.6,5.2
U0157,3,4,7.5,75,3.6,12.0,13.1,3.0,6.7
U0158,3,4,15.0,75,4.0,13.3,14.6,3.5,9.1
U0159,3,4,22.5,75,4.5,15.0,16.5,4.1,13.9
U0160,3,4,30.0,75,5.2,17.4,19.1,4.8,28.3
U0161,3,4,0.0,90,2.8,11.0,12.0,2.0,4.0
U0162,3,4,9.0,90,3.1,12.0,13.1,2.3,5.2
U0163,3,4,18.0,90,3.4,13.2,14.4,2.8,7.1
U0164,3,4,27.0,90,3.8,14.9,16.2,3.3,11.0
U0165,3,4,36.0,90,4.4,17.1,18.7,3.9,22.8
U0166,3,4,0.0,105,2.5,11.0,12.0,1.5,3.1
U0167,3,4,10.5,105,2.7,11.9,13.0,1.8,4.1
U0168,3,4,21.0,105,3.0,13.1,14.2,2.2,5.7
U0169,3,4,31.5,105,3.3,14.6,15.9,2.7,8.9
U0170,3,4,42.0,105,3.8,16.8,18.2,3.3,18.7
U0171,3,4,0.0,120,2.3,11.1,12.0,1.2,2.3
U0172,3,4,12.0,120,2.5,11.9,12.8,1.5,3.2
U0173,3,4,24.0,120,2.7,13.0,14.0,1.8,4.6
U0174,3,4,36.0,120,3.0,14.4,15.5,2.2,7.3
U0175,3,4,48.0,120,3.4,16.4,17.7,2.8,15.6
U0176,3,4,0.0,135,2.2,11.2,12.0,0.8,1.7
U0177,3,4,13.5,135,2.3,11.9,12.7,1.1,2.4
U0178,3,4,27.0,135,2.5,12.8,13.7,1.5,3.6
U0179,3,4,40.5,135,2.7,14.1,15.1,1.8,6.0
U0180,3,4,54.0,135,3.1,15.9,17.1,2.3,13.0
U0181,3,5,0.0,60,5.0,13.6,15.0,4.3,8.7
U0182,3,5,6.0,60,5.5,15.0,16.5,4.9,11.0
U0183,3,5,12.0,60,6.1,16.7,18.4,5.6,14.8
U0184,3,5,18.0,60,7.0,19.0,20.9,6.5,22.5
U0185,3,5,24.0,60,8.1,22.0,24.3,7.7,45.5
U0186,3,5,0.0,75,4.1,13.7,15.0,3.3,6.5
U0187,3,5,7.5,75,4.5,15.0,16.4,3.7,8.3
U0188,3,5,15.0,75,5.0,16.6,18.3,4.3,11.3
U0189,3,5,22.5,75,5.7,18.8,20.6,5.1,17.3
U0190,3,5,30.0,75,6.5,21.7,23.9,6.0,35.4
U0191,3,5,0.0,90,3.5,13.7,15.0,2.5,5.0
U0192,3,5,9.0,90,3.8,14.9,16.3,2.9,6.5
U0193,3,5,18.0,90,4.3,16.5,18.0,3.4,8.9
U0194,3,5,27.0,90,4.8,18.6,20.3,4.1,13.8
U0195,3,5,36.0,90,5.5,21.4,23.4,4.9,28.5
U0196,3,5,0.0,105,3.2,13.8,15.0,1.9,3.8
U0197,3,5,10.5,105,3.4,14.9,16.2,2.3,5.1
U0198,3,5,21.0,105,3.7,16.4,17.8,2.8,7.1
U0199,3,5,31.5,105,4.2,18.3,19.9,3.3,11.2
U0200,3,5,42.0,105,4.8,21.0,22.8,4.1,23.4
U0201,3,5,0.0,120,2.9,13.9,15.0,1.4,2.9
U0202,3,5,12.0,120,3.1,14.9,16.1,1.8,4.0
U0203,3,5,24.0,120,3.4,16.2,17.5,2.3,5.7
U0204,3,5,36.0,120,3.7,18.0,19.4,2.8,9.1
U0205,3,5,48.0,120,4.3,20.5,22.1,3.4,19.5
U0206,3,5,0.0,135,2.7,14.0,15.0,1.0,2.1
U0207,3,5,13.5,135,2.9,14.8,15.9,1.4,3.0
U0208,3,5,27.0,135,3.1,16.0,17.1,1.8,4.5
U0209,3,5,40.5,135,3.4,17.6,18.9,2.3,7.5
U0210,3,5,54.0,135,3.8,19.9,21.3,2.9,16.3
U0211,3,7,0.0,60,7.0,19.1,21.0,6.1,12.1
U0212,3,7,6.0,60,7.7,21.0,23.1,6.9,15.3
U0213,3,7,12.0,60,8.6,23.4,25.8,7.9,20.7
U0214,3,7,18.0,60,9.8,26.6,29.3,9.1,31.4
U0215,3,7,24.0,60,11.3,30.8,34.0,10.8,63.7
U0216,3,7,0.0,75,5.7,19.1,21.0,4.6,9.1
U0217,3,7,7.5,75,6.3,21.0,23.0,5.2,11.6
U0218,3,7,15.0,75,7.0,23.3,25.6,6.1,15.8
U0219,3,7,22.5,75,7.9,26.3,28.9,7.1,24.3
U0220,3,7,30.0,75,9.1,30.4,33.4,8.4,49.5
U0221,3,7,0.0,90,4.9,19.2,21.0,3.5,7.0
U0222,3,7,9.0,90,5.4,20.9,22.9,4.1,9.1
U0223,3,7,18.0,90,6.0,23.1,25.3,4.8,12.5
U0224,3,7,27.0,90,6.7,26.0,28.4,5.7,19.3
U0225,3,7,36.0,90,7.7,29.9,32.7,6.9,39.9
U0226,3,7,0.0,105,4.4,19.3,21.0,2.7,5.4
U0227,3,7,10.5,105,4.8,20.9,22.7,3.2,7.1
U0228,3,7,21.0,105,5.2,22.9,24.9,3.9,10.0
U0229,3,7,31.5,105,5.8,25.6,27.8,4.7,15.7
U0230,3,7,42.0,105,6.7,29.3,31.9,5.7,32.8
U0231,3,7,0.0,120,4.0,19.5,21.0,2.0,4.0
U0232,3,7,12.0,120,4.3,20.8,22.5,2.5,5.5
U0233,3,7,24.0,120,4.7,22.7,24.5,3.2,8.0
U0234,3,7,36.0,120,5.2,25.2,27.2,3.9,12.8
U0235,3,7,48.0,120,6.0,28.7,30.9,4.8,27.2
U0236,3,7,0.0,135,3.8,19.6,21.0,1.4,2.9
U0237,3,7,13.5,135,4.0,20.8,22.2,2.0,4.2
U0238,3,7,27.0,135,4.3,22.4,24.0,2.5,6.3
U0239,3,7,40.5,135,4.8,24.7,26.4,3.2,10.5
U0240,3,7,54.0,135,5.4,27.9,29.9,4.1,22.8
U0241,3,9,0.0,60,9.0,24.5,27.0,7.8,15.6
U0242,3,9,6.0,60,9.9,27.0,29.7,8.8,19.7
U0243,3,9,12.0,60,11.1,30.1,33.2,10.1,26.6
U0244,3,9,18.0,60,12.6,34.2,37.7,11.7,40.4
U0245,3,9,24.0,60,14.6,39.7,43.7,13.8,81.9
U0246,3,9,0.0,75,7.4,24.6,27.0,5.9,11.7
U0247,3,9,7.5,75,8.1,27.0,29.6,6.7,15.0
U0248,3,9,15.0,75,9.0,30.0,32.9,7.8,20.4
U0249,3,9,22.5,75,10.2,33.9,37.2,9.1,31.2
U0250,3,9,30.0,75,11.8,39.1,43.0,10.9,63.7
U0251,3,9,0.0,90,6.4,24.7,27.0,4.5,9.0
U0252,3,9,9.0,90,6.9,26.9,29.4,5.3,11.6
U0253,3,9,18.0,90,7.7,29.7,32.5,6.2,16.0
U0254,3,9,27.0,90,8.6,33.4,36.5,7.3,24.8
U0255,3,9,36.0,90,9.9,38.5,42.1,8.8,51.3
U0256,3,9,0.0,105,5.7,24.8,27.0,3.5,6.9
U0257,3,9,10.5,105,6.1,26.8,29.2,4.2,9.1
U0258,3,9,21.0,105,6.7,29.5,32.0,5.0,12.8
U0259,3,9,31.5,105,7.5,32.9,35.8,6.0,20.1
U0260,3,9,42.0,105,8.6,37.7,41.0,7.3,42.1
U0261,3,9,0.0,120,5.2,25.0,27.0,2.6,5.2
U0262,3,9,12.0,120,5.6,26.8,28.9,3.3,7.1
U0263,3,9,24.0,120,6.1,29.1,31.5,4.1,10.2
U0264,3,9,36.0,120,6.7,32.4,34.9,5.0,16.4
U0265,3,9,48.0,120,7.7,36.9,39.8,6.2,35.0
U0266,3,9,0.0,135,4.9,25.2,27.0,1.9,3.7
U0267,3,9,13.5,135,5.2,26.7,28.6,2.5,5.4
U0268,3,9,27.0,135,5.6,28.8,30.8,3.3,8.1
U0269,3,9,40.5,135,6.1,31.7,34.0,4.2,13.5
U0270,3,9,54.0,135,6.9,35.9,38.4,5.3,29.3
U0271,3,12,0.0,60,12.0,32.7,36.0,10.4,20.8
U0272,3,12,6.0,60,13.2,36.0,39.6,11.8,26.3
U0273,3,12,12.0,60,14.8,40.2,44.3,13.5,35.5
U0274,3,12,18.0,60,16.7,45.6,50.2,15.6,53.9
U0275,3,12,24.0,60,19.4,52.9,58.2,18.5,109.2
U0276,3,12,0.0,75,9.9,32.8,36.0,7.8,15.6
U0277,3,12,7.5,75,10.8,35.9,39.4,9.0,20.0
U0278,3,12,15.0,75,12.0,39.9,43.8,10.4,27.2
U0279,3,12,22.5,75,13.6,45.1,49.6,12.2,41.6
U0280,3,12,30.0,75,15.7,52.2,57.3,14.5,84.9
U0281,3,12,0.0,90,8.5,32.9,36.0,6.0,12.0
U0282,3,12,9.0,90,9.2,35.9,39.2,7.0,15.5
U0283,3,12,18.0,90,10.2,39.6,43.3,8.3,21.4
U0284,3,12,27.0,90,11.5,44.6,48.7,9.8,33.1
U0285,3,12,36.0,90,13.2,51.3,56.1,11.8,68.3
U0286,3,12,0.0,105,7.6,33.1,36.0,4.6,9.2
U0287,3,12,10.5,105,8.2,35.8,38.9,5.5,12.2
U0288,3,12,21.0,105,9.0,39.3,42.7,6.7,17.1
U0289,3,12,31.5,105,10.0,43.9,47.7,8.0,26.8
U0290,3,12,42.0,105,11.5,50.3,54.7,9.8,56.1
U0291,3,12,0.0,120,6.9,33.3,36.0,3.5,6.9
U0292,3,12,12.0,120,7.4,35.7,38.5,4.4,9.5
U0293,3,12,24.0,120,8.1,38.9,42.0,5.4,13.7
U0294,3,12,36.0,120,9.0,43.2,46.6,6.7,21.9
U0295,3,12,48.0,120,10.2,49.1,53.0,8.3,46.7
U0296,3,12,0.0,135,6.5,33.6,36.0,2.5,5.0
U0297,3,12,13.5,135,6.9,35.6,38.1,3.4,7.2
U0298,3,12,27.0,135,7.4,38.4,41.1,4.4,10.9
U0299,3,12,40.5,135,8.2,42.3,45.3,5.5,17.9
U0300,3,12,54.0,135,9.2,47.8,51.2,7.0,39.1
U0301,5,4,0.0,60,4.0,18.9,20.0,3.5,6.9
U0302,5,4,6.0,60,4.4,20.8,22.0,3.9,8.8
U0303,5,4,12.0,60,4.9,23.2,24.6,4.5,11.8
U0304,5,4,18.0,60,5.6,26.4,27.9,5.2,18.0
U0305,5,4,24.0,60,6.5,30.6,32.4,6.2,36.4
U0306,5,4,0.0,75,3.3,18.9,20.0,2.6,5.2
U0307,5,4,7.5,75,3.6,20.7,21.9,3.0,6.7
U0308,5,4,15.0,75,4.0,23.1,24.4,3.5,9.1
U0309,5,4,22.5,75,4.5,26.1,27.5,4.1,13.9
U0310,5,4,30.0,75,5.2,30.1,31.8,4.8,28.3
U0311,5,4,0.0,90,2.8,19.0,20.0,2.0,4.0
U0312,5,4,9.0,90,3.1,20.7,21.8,2.3,5.2
U0313,5,4,18.0,90,3.4,22.8,24.1,2.8,7.1
U0314,5,4,27.0,90,3.8,25.7,27.1,3.3,11.0
U0315,5,4,36.0,90,4.4,29.6,31.2,3.9,22.8
U0316,5,4,0.0,105,2.5,19.0,20.0,1.5,3.1
U0317,5,4,10.5,105,2.7,20.6,21.6,1.8,4.1
U0318,5,4,21.0,105,3.0,22.6,23.7,2.2,5.7
U0319,5,4,31.5,105,3.3,25.3,26.5,2.7,8.9
U0320,5,4,42.0,105,3.8,28.9,30.4,3.3,18.7
U0321,5,4,0.0,120,2.3,19.1,20.0,1.2,2.3
U0322,5,4,12.0,120,2.5,20.5,21.4,1.5,3.2
U0323,5,4,24.0,120,2.7,22.3,23.3,1.8,4.6
U0324,5,4,36.0,120,3.0,24.7,25.9,2.2,7.3
U0325,5,4,48.0,120,3.4,28.2,29.5,2.8,15.6
U0326,5,4,0.0,135,2.2,19.2,20.0,0.8,1.7
U0327,5,4,13.5,135,2.3,20.3,21.2,1.1,2.4
U0328,5,4,27.0,135,2.5,21.9,22.8,1.5,3.6
U0329,5,4,40.5,135,2.7,24.2,25.2,1.8,6.0
U0330,5,4,54.0,135,3.1,27.3,28.5,2.3,13.0
U0331,5,5,0.0,60,5.0,23.6,25.0,4.3,8.7
U0332,5,5,6.0,60,5.5,26.0,27.5,4.9,11.0
U0333,5,5,12.0,60,6.1,29.0,30.7,5.6,14.8
U0334,5,5,18.0,60,7.0,33.0,34.9,6.5,22.5
U0335,5,5,24.0,60,8.1,38.2,40.5,7.7,45.5
U0336,5,5,0.0,75,4.1,23.7,25.0,3.3,6.5
U0337,5,5,7.5,75,4.5,25.9,27.4,3.7,8.3
U0338,5,5,15.0,75,5.0,28.8,30.4,4.3,11.3
U0339,5,5,22.5,75,5.7,32.6,34.4,5.1,17.3
U0340,5,5,30.0,75,6.5,37.6,39.8,6.0,35.4
U0341,5,5,0.0,90,3.5,23.7,25.0,2.5,5.0
U0342,5,5,9.0,90,3.8,25.8,27.2,2.9,6.5
U0343,5,5,18.0,90,4.3,28.5,30.1,3.4,8.9
U0344,5,5,27.0,90,4.8,32.1,33.8,4.1,13.8
U0345,5,5,36.0,90,5.5,37.0,38.9,4.9,28.5
U0346,5,5,0.0,105,3.2,23.8,25.0,1.9,3.8
U0347,5,5,10.5,105,3.4,25.7,27.0,2.3,5.1
U0348,5,5,21.0,105,3.7,28.2,29.6,2.8,7.1
U0349,5,5,31.5,105,4.2,31.6,33.1,3.3,11.2
U0350,5,5,42.0,105,4.8,36.1,38.0,4.1,23.4
U0351,5,5,0.0,120,2.9,23.9,25.0,1.4,2.9
U0352,5,5,12.0,120,3.1,25.6,26.8,1.8,4.0
U0353,5,5,24.0,120,3.4,27.8,29.1,2.3,5.7
U0354,5,5,36.0,120,3.7,30.9,32.4,2.8,9.1
U0355,5,5,48.0,120,4.3,35.2,36.8,3.4,19.5
U0356,5,5,0.0,135,2.7,24.0,25.0,1.0,2.1
U0357,5,5,13.5,135,2.9,25.4,26.5,1.4,3.0
U0358,5,5,27.0,135,3.1,27.4,28.5,1.8,4.5
U0359,5,5,40.5,135,3.4,30.2,31.5,2.3,7.5
U0360,5,5,54.0,135,3.8,34.1,35.6,2.9,16.3
U0361,5,7,0.0,60,7.0,33.1,35.0,6.1,12.1
U0362,5,7,6.0,60,7.7,36.4,38.5,6.9,15.3
U0363,5,7,12.0,60,8.6,40.6,43.0,7.9,20.7
U0364,5,7,18.0,60,9.8,46.1,48.8,9.1,31.4
U0365,5,7,24.0,60,11.3,53.5,56.6,10.8,63.7
U0366,5,7,0.0,75,5.7,33.1,35.0,4.6,9.1
U0367,5,7,7.5,75,6.3,36.3,38.4,5.2,11.6
U0368,5,7,15.0,75,7.0,40.3,42.6,6.1,15.8
U0369,5,7,22.5,75,7.9,45.6,48.2,7.1,24.3
U0370,5,7,30.0,75,9.1,52.7,55.7,8.4,49.5
U0371,5,7,0.0,90,4.9,33.2,35.0,3.5,7.0
U0372,5,7,9.0,90,5.4,36.2,38.1,4.1,9.1
U0373,5,7,18.0,90,6.0,40.0,42.1,4.8,12.5
U0374,5,7,27.0,90,6.7,45.0,47.4,5.7,19.3
U0375,5,7,36.0,90,7.7,51.7,54.5,6.9,39.9
U0376,5,7,0.0,105,4.4,33.3,35.0,2.7,5.4
U0377,5,7,10.5,105,4.8,36.0,37.8,3.2,7.1
U0378,5,7,21.0,105,5.2,39.5,41.5,3.9,10.0
U0379,5,7,31.5,105,5.8,44.2,46.4,4.7,15.7
U0380,5,7,42.0,105,6.7,50.6,53.1,5.7,32.8
U0381,5,7,0.0,120,4.0,33.5,35.0,2.0,4.0
U0382,5,7,12.0,120,4.3,35.8,37.5,2.5,5.5
U0383,5,7,24.0,120,4.7,39.0,40.8,3.2,8.0
U0384,5,7,36.0,120,5.2,43.3,45.3,3.9,12.8
U0385,5,7,48.0,120,6.0,49.3,51.6,4.8,27.2
U0386,5,7,0.0,135,3.8,33.6,35.0,1.4,2.9
U0387,5,7,13.5,135,4.0,35.6,37.1,2.0,4.2
U0388,5,7,27.0,135,4.3,38.4,40.0,2.5,6.3
U0389,5,7,40.5,135,4.8,42.3,44.0,3.2,10.5
U0390,5,7,54.0,135,5.4,47.8,49.8,4.1,22.8
U0391,5,9,0.0,60,9.0,42.5,45.0,7.8,15.6
U0392,5,9,6.0,60,9.9,46.8,49.6,8.8,19.7
U0393,5,9,12.0,60,11.1,52.3,55.3,10.1,26.6
U0394,5,9,18.0,60,12.6,59.3,62.8,11.7,40.4
U0395,5,9,24.0,60,14.6,68.8,72.8,13.8,81.9
U0396,5,9,0.0,75,7.4,42.6,45.0,5.9,11.7
U0397,5,9,7.5,75,8.1,46.7,49.3,6.7,15.0
U0398,5,9,15.0,75,9.0,51.9,54.8,7.8,20.4
U0399,5,9,22.5,75,10.2,58.6,61.9,9.1,31.2
U0400,5,9,30.0,75,11.8,67.8,71.6,10.9,63.7
U0401,5,9,0.0,90,6.4,42.7,45.0,4.5,9.0
U0402,5,9,9.0,90,6.9,46.5,49.0,5.3,11.6
U0403,5,9,18.0,90,7.7,51.4,54.1,6.2,16.0
U0404,5,9,27.0,90,8.6,57.8,60.9,7.3,24.8
U0405,5,9,36.0,90,9.9,66.5,70.1,8.8,51.3
U0406,5,9,0.0,105,5.7,42.8,45.0,3.5,6.9
U0407,5,9,10.5,105,6.1,46.3,48.6,4.2,9.1
U0408,5,9,21.0,105,6.7,50.8,53.4,5.0,12.8
