case_id,quantity,target_unity,beta,phi,exp_req_spacing,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
S0066,2,5,0.0,75,6.1,10.6,12.2,4.0,7.9
S0067,2,5,7.5,75,5.6,10.6,12.2,4.2,9.2
S0068,2,5,15.0,75,5.0,10.6,12.2,4.3,11.3
S0069,2,5,22.5,75,4.4,10.6,12.2,4.5,15.3
S0070,2,5,30.0,75,3.8,10.6,12.2,4.6,27.1
S0071,2,5,0.0,90,7.1,12.3,14.1,3.5,7.1
S0072,2,5,9.0,90,6.5,12.3,14.1,3.8,8.4
S0073,2,5,18.0,90,5.9,12.3,14.1,4.0,10.5
S0074,2,5,27.0,90,5.2,12.3,14.1,4.3,14.4
S0075,2,5,36.0,90,4.5,12.3,14.1,4.5,25.9
S0076,2,5,0.0,105,7.9,14.0,15.9,3.0,6.1
S0077,2,5,10.5,105,7.3,14.0,15.9,3.4,7.4
S0078,2,5,21.0,105,6.7,14.0,15.9,3.7,9.5
S0079,2,5,31.5,105,6.0,14.0,15.9,4.0,13.4
S0080,2,5,42.0,105,5.2,14.0,15.9,4.3,24.4
S0081,2,5,0.0,120,8.7,15.4,17.3,2.5,5.0
S0082,2,5,12.0,120,8.1,15.4,17.3,2.9,6.4
S0083,2,5,24.0,120,7.4,15.4,17.3,3.3,8.5
S0084,2,5,36.0,120,6.7,15.4,17.3,3.7,12.2
S0085,2,5,48.0,120,5.9,15.4,17.3,4.0,22.9
S0086,2,5,0.0,135,9.2,16.6,18.5,1.9,3.8
S0087,2,5,13.5,135,8.7,16.6,18.5,2.4,5.3
S0088,2,5,27.0,135,8.1,16.6,18.5,2.9,7.3
S0089,2,5,40.5,135,7.3,16.6,18.5,3.4,11.0
S0090,2,5,54.0,135,6.5,16.6,18.5,3.8,21.2
S0091,2,7,0.0,60,7.0,12.1,14.0,6.1,12.1
S0092,2,7,6.0,60,6.4,12.1,14.0,6.2,13.9
S0093,2,7,12.0,60,5.7,12.1,14.0,6.4,16.8
S0094,2,7,18.0,60,5.0,12.1,14.0,6.5,22.5
S0095,2,7,24.0,60,4.3,12.1,14.0,6.7,39.4
S0096,2,7,0.0,75,8.5,14.8,17.0,5.6,11.1
S0097,2,7,7.5,75,7.8,14.8,17.0,5.8,12.9
S0098,2,7,15.0,75,7.0,14.8,17.0,6.1,15.8
S0099,2,7,22.5,75,6.2,14.8,17.0,6.3,21.5
S0100,2,7,30.0,75,5.4,14.8,17.0,6.5,37.9
S0101,2,7,0.0,90,9.9,17.3,19.8,4.9,9.9
S0102,2,7,9.0,90,9.1,17.3,19.8,5.3,11.8
S0103,2,7,18.0,90,8.2,17.3,19.8,5.7,14.7
S0104,2,7,27.0,90,7.3,17.3,19.8,6.0,20.2
S0105,2,7,36.0,90,6.4,17.3,19.8,6.2,36.2
S0106,2,7,0.0,105,11.1,19.6,22.2,4.3,8.5
S0107,2,7,10.5,105,10.3,19.6,22.2,4.8,10.4
S0108,2,7,21.0,105,9.4,19.6,22.2,5.2,13.3
S0109,2,7,31.5,105,8.4,19.6,22.2,5.6,18.7
S0110,2,7,42.0,105,7.3,19.6,22.2,6.0,34.2
S0111,2,7,0.0,120,12.1,21.6,24.2,3.5,7.0
S0112,2,7,12.0,120,11.3,21.6,24.2,4.1,9.0
S0113,2,7,24.0,120,10.4,21.6,24.2,4.7,11.8
S0114,2,7,36.0,120,9.4,21.6,24.2,5.2,17.1
S0115,2,7,48.0,120,8.2,21.6,24.2,5.7,32.0
S0116,2,7,0.0,135,12.9,23.3,25.9,2.7,5.4
S0117,2,7,13.5,135,12.2,23.3,25.9,3.4,7.4
S0118,2,7,27.0,135,11.3,23.3,25.9,4.1,10.3
S0119,2,7,40.5,135,10.3,23.3,25.9,4.8,15.4
S0120,2,7,54.0,135,9.1,23.3,25.9,5.3,29.6
S0121,2,10,0.0,60,10.0,17.2,20.0,8.7,17.3
S0122,2,10,6.0,60,9.1,17.2,20.0,8.9,19.9
S0123,2,10,12.0,60,8.1,17.2,20.0,9.1,24.0
S0124,2,10,18.0,60,7.2,17.2,20.0,9.3,32.2
S0125,2,10,24.0,60,6.2,17.2,20.0,9.5,56.2
S0126,2,10,0.0,75,12.2,21.1,24.4,7.9,15.9
S0127,2,10,7.5,75,11.1,21.1,24.4,8.3,18.5
S0128,2,10,15.0,75,10.0,21.1,24.4,8.7,22.6
S0129,2,10,22.5,75,8.8,21.1,24.4,9.0,30.7
S0130,2,10,30.0,75,7.7,21.1,24.4,9.2,54.2
S0131,2,10,0.0,90,14.1,24.7,28.3,7.1,14.1
S0132,2,10,9.0,90,13.0,24.7,28.3,7.6,16.8
S0133,2,10,18.0,90,11.8,24.7,28.3,8.1,20.9
S0134,2,10,27.0,90,10.4,24.7,28.3,8.5,28.8
S0135,2,10,36.0,90,9.1,24.7,28.3,8.9,51.7
S0136,2,10,0.0,105,15.9,27.9,31.7,6.1,12.2
S0137,2,10,10.5,105,14.7,27.9,31.7,6.8,14.9
S0138,2,10,21.0,105,13.4,27.9,31.7,7.4,19.0
S0139,2,10,31.5,105,12.0,27.9,31.7,8.0,26.8
S0140,2,10,42.0,105,10.4,27.9,31.7,8.5,48.9
S0141,2,10,0.0,120,17.3,30.8,34.6,5.0,10.0
S0142,2,10,12.0,120,16.2,30.8,34.6,5.9,12.8
S0143,2,10,24.0,120,14.9,30.8,34.6,6.7,16.9
S0144,2,10,36.0,120,13.4,30.8,34.6,7.4,24.5
S0145,2,10,48.0,120,11.8,30.8,34.6,8.1,45.7
S0146,2,10,0.0,135,18.5,33.3,37.0,3.8,7.7
S0147,2,10,13.5,135,17.4,33.3,37.0,4.9,10.5
S0148,2,10,27.0,135,16.2,33.3,37.0,5.9,14.6
S0149,2,10,40.5,135,14.7,33.3,37.0,6.8,22.0
S0150,2,10,54.0,135,13.0,33.3,37.0,7.6,42.3
S0151,3,3,0.0,60,3.0,8.2,9.0,2.6,5.2
S0152,3,3,6.0,60,2.7,8.2,9.0,2.7,6.0
S0153,3,3,12.0,60,2.4,8.2,9.0,2.7,7.2
S0154,3,3,18.0,60,2.2,8.2,9.0,2.8,9.7
S0155,3,3,24.0,60,1.9,8.2,9.0,2.9,16.9
S0156,3,3,0.0,75,3.7,10.0,11.0,2.4,4.8
S0157,3,3,7.5,75,3.3,10.0,11.0,2.5,5.5
S0158,3,3,15.0,75,3.0,10.0,11.0,2.6,6.8
S0159,3,3,22.5,75,2.7,10.0,11.0,2.7,9.2
S0160,3,3,30.0,75,2.3,10.0,11.0,2.8,16.3
S0161,3,3,0.0,90,4.2,11.6,12.7,2.1,4.2
S0162,3,3,9.0,90,3.9,11.6,12.7,2.3,5.0
S0163,3,3,18.0,90,3.5,11.6,12.7,2.4,6.3
S0164,3,3,27.0,90,3.1,11.6,12.7,2.6,8.7
S0165,3,3,36.0,90,2.7,11.6,12.7,2.7,15.5
S0166,3,3,0.0,105,4.8,13.1,14.3,1.8,3.7
S0167,3,3,10.5,105,4.4,13.1,14.3,2.0,4.5
S0168,3,3,21.0,105,4.0,13.1,14.3,2.2,5.7
S0169,3,3,31.5,105,3.6,13.1,14.3,2.4,8.0
S0170,3,3,42.0,105,3.1,13.1,14.3,2.6,14.7
S0171,3,3,0.0,120,5.2,14.4,15.6,1.5,3.0
S0172,3,3,12.0,120,4.9,14.4,15.6,1.8,3.8
S0173,3,3,24.0,120,4.5,14.4,15.6,2.0,5.1
S0174,3,3,36.0,120,4.0,14.4,15.6,2.2,7.3
S0175,3,3,48.0,120,3.5,14.4,15.6,2.4,13.7
S0176,3,3,0.0,135,5.5,15.5,16.6,1.1,2.3
S0177,3,3,13.5,135,5.2,15.5,16.6,1.5,3.2
S0178,3,3,27.0,135,4.9,15.5,16.6,1.8,4.4
S0179,3,3,40.5,135,4.4,15.5,16.6,2.0,6.6
S0180,3,3,54.0,135,3.9,15.5,16.6,2.3,12.7
S0181,3,4,0.0,60,4.0,10.9,12.0,3.5,6.9
S0182,3,4,6.0,60,3.6,10.9,12.0,3.6,8.0
S0183,3,4,12.0,60,3.3,10.9,12.0,3.7,9.6
S0184,3,4,18.0,60,2.9,10.9,12.0,3.7,12.9
S0185,3,4,24.0,60,2.5,10.9,12.0,3.8,22.5
S0186,3,4,0.0,75,4.9,13.3,14.6,3.2,6.3
S0187,3,4,7.5,75,4.4,13.3,14.6,3.3,7.4
S0188,3,4,15.0,75,4.0,13.3,14.6,3.5,9.1
S0189,3,4,22.5,75,3.5,13.3,14.6,3.6,12.3
S0190,3,4,30.0,75,3.1,13.3,14.6,3.7,21.7
S0191,3,4,0.0,90,5.7,15.5,17.0,2.8,5.7
S0192,3,4,9.0,90,5.2,15.5,17.0,3.0,6.7
S0193,3,4,18.0,90,4.7,15.5,17.0,3.2,8.4
S0194,3,4,27.0,90,4.2,15.5,17.0,3.4,11.5
S0195,3,4,36.0,90,3.6,15.5,17.0,3.6,20.7
S0196,3,4,0.0,105,6.3,17.5,19.0,2.4,4.9
S0197,3,4,10.5,105,5.9,17.5,19.0,2.7,6.0
S0198,3,4,21.0,105,5.4,17.5,19.0,3.0,7.6
S0199,3,4,31.5,105,4.8,17.5,19.0,3.2,10.7
S0200,3,4,42.0,105,4.2,17.5,19.0,3.4,19.6
S0201,3,4,0.0,120,6.9,19.3,20.8,2.0,4.0
S0202,3,4,12.0,120,6.5,19.3,20.8,2.4,5.1
S0203,3,4,24.0,120,5.9,19.3,20.8,2.7,6.8
S0204,3,4,36.0,120,5.4,19.3,20.8,3.0,9.8
S0205,3,4,48.0,120,4.7,19.3,20.8,3.2,18.3
S0206,3,4,0.0,135,7.4,20.7,22.2,1.5,3.1
S0207,3,4,13.5,135,7.0,20.7,22.2,2.0,4.2
S0208,3,4,27.0,135,6.5,20.7,22.2,2.4,5.9
S0209,3,4,40.5,135,5.9,20.7,22.2,2.7,8.8
S0210,3,4,54.0,135,5.2,20.7,22.2,3.0,16.9
S0211,3,5,0.0,60,5.0,13.6,15.0,4.3,8.7
S0212,3,5,6.0,60,4.5,13.6,15.0,4.5,9.9
S0213,3,5,12.0,60,4.1,13.6,15.0,4.6,12.0
S0214,3,5,18.0,60,3.6,13.6,15.0,4.7,16.1
S0215,3,5,24.0,60,3.1,13.6,15.0,4.8,28.1
S0216,3,5,0.0,75,6.1,16.6,18.3,4.0,7.9
S0217,3,5,7.5,75,5.6,16.6,18.3,4.2,9.2
S0218,3,5,15.0,75,5.0,16.6,18.3,4.3,11.3
S0219,3,5,22.5,75,4.4,16.6,18.3,4.5,15.3
S0220,3,5,30.0,75,3.8,16.6,18.3,4.6,27.1
S0221,3,5,0.0,90,7.1,19.4,21.2,3.5,7.1
S0222,3,5,9.0,90,6.5,19.4,21.2,3.8,8.4
S0223,3,5,18.0,90,5.9,19.4,21.2,4.0,10.5
S0224,3,5,27.0,90,5.2,19.4,21.2,4.3,14.4
S0225,3,5,36.0,90,4.5,19.4,21.2,4.5,25.9
S0226,3,5,0.0,105,7.9,21.9,23.8,3.0,6.1
S0227,3,5,10.5,105,7.3,21.9,23.8,3.4,7.4
S0228,3,5,21.0,105,6.7,21.9,23.8,3.7,9.5
S0229,3,5,31.5,105,6.0,21.9,23.8,4.0,13.4
S0230,3,5,42.0,105,5.2,21.9,23.8,4.3,24.4
S0231,3,5,0.0,120,8.7,24.1,26.0,2.5,5.0
S0232,3,5,12.0,120,8.1,24.1,26.0,2.9,6.4
S0233,3,5,24.0,120,7.4,24.1,26.0,3.3,8.5
S0234,3,5,36.0,120,6.7,24.1,26.0,3.7,12.2
S0235,3,5,48.0,120,5.9,24.1,26.0,4.0,22.9
S0236,3,5,0.0,135,9.2,25.9,27.7,1.9,3.8
S0237,3,5,13.5,135,8.7,25.9,27.7,2.4,5.3
S0238,3,5,27.0,135,8.1,25.9,27.7,2.9,7.3
S0239,3,5,40.5,135,7.3,25.9,27.7,3.4,11.0
S0240,3,5,54.0,135,6.5,25.9,27.7,3.8,21.2
S0241,3,7,0.0,60,7.0,19.1,21.0,6.1,12.1
S0242,3,7,6.0,60,6.4,19.1,21.0,6.2,13.9
S0243,3,7,12.0,60,5.7,19.1,21.0,6.4,16.8
S0244,3,7,18.0,60,5.0,19.1,21.0,6.5,22.5
S0245,3,7,24.0,60,4.3,19.1,21.0,6.7,39.4
S0246,3,7,0.0,75,8.5,23.3,25.6,5.6,11.1
S0247,3,7,7.5,75,7.8,23.3,25.6,5.8,12.9
S0248,3,7,15.0,75,7.0,23.3,25.6,6.1,15.8
S0249,3,7,22.5,75,6.2,23.3,25.6,6.3,21.5
S0250,3,7,30.0,75,5.4,23.3,25.6,6.5,37.9
S0251,3,7,0.0,90,9.9,27.2,29.7,4.9,9.9
S0252,3,7,9.0,90,9.1,27.2,29.7,5.3,11.8
S0253,3,7,18.0,90,8.2,27.2,29.7,5.7,14.7
S0254,3,7,27.0,90,7.3,27.2,29.7,6.0,20.2
S0255,3,7,36.0,90,6.4,27.2,29.7,6.2,36.2
S0256,3,7,0.0,105,11.1,30.7,33.3,4.3,8.5
S0257,3,7,10.5,105,10.3,30.7,33.3,4.8,10.4
S0258,3,7,21.0,105,9.4,30.7,33.3,5.2,13.3
S0259,3,7,31.5,105,8.4,30.7,33.3,5.6,18.7
S0260,3,7,42.0,105,7.3,30.7,33.3,6.0,34.2
S0261,3,7,0.0,120,12.1,33.7,36.4,3.5,7.0
S0262,3,7,12.0,120,11.3,33.7,36.4,4.1,9.0
S0263,3,7,24.0,120,10.4,33.7,36.4,4.7,11.8
S0264,3,7,36.0,120,9.4,33.7,36.4,5.2,17.1
S0265,3,7,48.0,120,8.2,33.7,36.4,5.7,32.0
S0266,3,7,0.0,135,12.9,36.2,38.8,2.7,5.4
S0267,3,7,13.5,135,12.2,36.2,38.8,3.4,7.4
S0268,3,7,27.0,135,11.3,36.2,38.8,4.1,10.3
S0269,3,7,40.5,135,10.3,36.2,38.8,4.8,15.4
S0270,3,7,54.0,135,9.1,36.2,38.8,5.3,29.6
S0271,3,10,0.0,60,10.0,27.2,30.0,8.7,17.3
S0272,3,10,6.0,60,9.1,27.2,30.0,8.9,19.9
S0273,3,10,12.0,60,8.1,27.2,30.0,9.1,24.0
S0274,3,10,18.0,60,7.2,27.2,30.0,9.3,32.2
S0275,3,10,24.0,60,6.2,27.2,30.0,9.5,56.2
S0276,3,10,0.0,75,12.2,33.3,36.5,7.9,15.9
S0277,3,10,7.5,75,11.1,33.3,36.5,8.3,18.5
S0278,3,10,15.0,75,10.0,33.3,36.5,8.7,22.6
S0279,3,10,22.5,75,8.8,33.3,36.5,9.0,30.7
S0280,3,10,30.0,75,7.7,33.3,36.5,9.2,54.2
S0281,3,10,0.0,90,14.1,38.8,42.4,7.1,14.1
S0282,3,10,9.0,90,13.0,38.8,42.4,7.6,16.8
S0283,3,10,18.0,90,11.8,38.8,42.4,8.1,20.9
S0284,3,10,27.0,90,10.4,38.8,42.4,8.5,28.8
S0285,3,10,36.0,90,9.1,38.8,42.4,8.9,51.7
S0286,3,10,0.0,105,15.9,43.8,47.6,6.1,12.2
S0287,3,10,10.5,105,14.7,43.8,47.6,6.8,14.9
S0288,3,10,21.0,105,13.4,43.8,47.6,7.4,19.0
S0289,3,10,31.5,105,12.0,43.8,47.6,8.0,26.8
S0290,3,10,42.0,105,10.4,43.8,47.6,8.5,48.9
S0291,3,10,0.0,120,17.3,48.1,52.0,5.0,10.0
S0292,3,10,12.0,120,16.2,48.1,52.0,5.9,12.8
S0293,3,10,24.0,120,14.9,48.1,52.0,6.7,16.9
S0294,3,10,36.0,120,13.4,48.1,52.0,7.4,24.5
S0295,3,10,48.0,120,11.8,48.1,52.0,8.1,45.7
S0296,3,10,0.0,135,18.5,51.8,55.4,3.8,7.7
S0297,3,10,13.5,135,17.4,51.8,55.4,4.9,10.5
S0298,3,10,27.0,135,16.2,51.8,55.4,5.9,14.6
S0299,3,10,40.5,135,14.7,51.8,55.4,6.8,22.0
S0300,3,10,54.0,135,13.0,51.8,55.4,7.6,42.3
S0301,5,3,0.0,60,3.0,14.2,15.0,2.6,5.2
S0302,5,3,6.0,60,2.7,14.2,15.0,2.7,6.0
S0303,5,3,12.0,60,2.4,14.2,15.0,2.7,7.2
S0304,5,3,18.0,60,2.2,14.2,15.0,2.8,9.7
S0305,5,3,24.0,60,1.9,14.2,15.0,2.9,16.9
S0306,5,3,0.0,75,3.7,17.3,18.3,2.4,4.8
S0307,5,3,7.5,75,3.3,17.3,18.3,2.5,5.5
S0308,5,3,15.0,75,3.0,17.3,18.3,2.6,6.8
S0309,5,3,22.5,75,2.7,17.3,18.3,2.7,9.2
S0310,5,3,30.0,75,2.3,17.3,18.3,2.8,16.3
S0311,5,3,0.0,90,4.2,20.1,21.2,2.1,4.2
S0312,5,3,9.0,90,3.9,20.1,21.2,2.3,5.0
S0313,5,3,18.0,90,3.5,20.1,21.2,2.4,6.3
S0314,5,3,27.0,90,3.1,20.1,21.2,2.6,8.7
S0315,5,3,36.0,90,2.7,20.1,21.2,2.7,15.5
S0316,5,3,0.0,105,4.8,22.7,23.8,1.8,3.7
S0317,5,3,10.5,105,4.4,22.7,23.8,2.0,4.5
S0318,5,3,21.0,105,4.0,22.7,23.8,2.2,5.7
S0319,5,3,31.5,105,3.6,22.7,23.8,2.4,8.0
S0320,5,3,42.0,105,3.1,22.7,23.8,2.6,14.7
S0321,5,3,0.0,120,5.2,24.8,26.0,1.5,3.0
S0322,5,3,12.0,120,4.9,24.8,26.0,1.8,3.8
S0323,5,3,24.0,120,4.5,24.8,26.0,2.0,5.1
S0324,5,3,36.0,120,4.0,24.8,26.0,2.2,7.3
S0325,5,3,48.0,120,3.5,24.8,26.0,2.4,13.7
S0326,5,3,0.0,135,5.5,26.6,27.7,1.1,2.3
S0327,5,3,13.5,135,5.2,26.6,27.7,1.5,3.2
S0328,5,3,27.0,135,4.9,26.6,27.7,1.8,4.4
S0329,5,3,40.5,135,4.4,26.6,27.7,2.0,6.6
S0330,5,3,54.0,135,3.9,26.6,27.7,2.3,12.7
S0331,5,4,0.0,60,4.0,18.9,20.0,3.5,6.9
S0332,5,4,6.0,60,3.6,18.9,20.0,3.6,8.0
S0333,5,4,12.0,60,3.3,18.9,20.0,3.7,9.6
S0334,5,4,18.0,60,2.9,18.9,20.0,3.7,12.9
S0335,5,4,24.0,60,2.5,18.9,20.0,3.8,22.5
S0336,5,4,0.0,75,4.9,23.1,24.4,3.2,6.3
S0337,5,4,7.5,75,4.4,23.1,24.4,3.3,7.4
S0338,5,4,15.0,75,4.0,23.1,24.4,3.5,9.1
S0339,5,4,22.5,75,3.5,23.1,24.4,3.6,12.3
S0340,5,4,30.0,75,3.1,23.1,24.4,3.7,21.7
S0341,5,4,0.0,90,5.7,26.8,28.3,2.8,5.7
S0342,5,4,9.0,90,5.2,26.8,28.3,3.0,6.7
S0343,5,4,18.0,90,4.7,26.8,28.3,3.2,8.4
S0344,5,4,27.0,90,4.2,26.8,28.3,3.4,11.5
S0345,5,4,36.0,90,3.6,26.8,28.3,3.6,20.7
S0346,5,4,0.0,105,6.3,30.2,31.7,2.4,4.9
S0347,5,4,10.5,105,5.9,30.2,31.7,2.7,6.0
S0348,5,4,21.0,105,5.4,30.2,31.7,3.0,7.6
S0349,5,4,31.5,105,4.8,30.2,31.7,3.2,10.7
S0350,5,4,42.0,105,4.2,30.2,31.7,3.4,19.6
S0351,5,4,0.0,120,6.9,33.1,34.6,2.0,4.0
S0352,5,4,12.0,120,6.5,33.1,34.6,2.4,5.1
S0353,5,4,24.0,120,5.9,33.1,34.6,2.7,6.8
S0354,5,4,36.0,120,5.4,33.1,34.6,3.0,9.8
S0355,5,4,48.0,120,4.7,33.1,34.6,3.2,18.3
S0356,5,4,0.0,135,7.4,35.5,37.0,1.5,3.1
S0357,5,4,13.5,135,7.0,35.5,37.0,2.0,4.2
S0358,5,4,27.0,135,6.5,35.5,37.0,2.4,5.9
S0359,5,4,40.5,135,5.9,35.5,37.0,2.7,8.8
S0360,5,4,54.0,135,5.2,35.5,37.0,3.0,16.9
S0361,5,5,0.0,60,5.0,23.6,25.0,4.3,8.7
S0362,5,5,6.0,60,4.5,23.6,25.0,4.5,9.9
S0363,5,5,12.0,60,4.1,23.6,25.0,4.6,12.0
S0364,5,5,18.0,60,3.6,23.6,25.0,4.7,16.1
S0365,5,5,24.0,60,3.1,23.6,25.0,4.8,28.1
S0366,5,5,0.0,75,6.1,28.8,30.4,4.0,7.9
S0367,5,5,7.5,75,5.6,28.8,30.4,4.2,9.2
S0368,5,5,15.0,75,5.0,28.8,30.4,4.3,11.3
S0369,5,5,22.5,75,4.4,28.8,30.4,4.5,15.3
S0370,5,5,30.0,75,3.8,28.8,30.4,4.6,27.1
S0371,5,5,0.0,90,7.1,33.6,35.4,3.5,7.1
S0372,5,5,9.0,90,6.5,33.6,35.4,3.8,8.4
S0373,5,5,18.0,90,5.9,33.6,35.4,4.0,10.5
S0374,5,5,27.0,90,5.2,33.6,35.4,4.3,14.4
S0375,5,5,36.0,90,4.5,33.6,35.4,4.5,25.9
S0376,5,5,0.0,105,7.9,37.8,39.7,3.0,6.1
S0377,5,5,10.5,105,7.3,37.8,39.7,3.4,7.4
S0378,5,5,21.0,105,6.7,37.8,39.7,3.7,9.5
S0379,5,5,31.5,105,6.0,37.8,39.7,4.0,13.4
S0380,5,5,42.0,105,5.2,37.8,39.7,4.3,24.4
S0381,5,5,0.0,120,8.7,41.4,43.3,2.5,5.0
S0382,5,5,12.0,120,8.1,41.4,43.3,2.9,6.4
S0383,5,5,24.0,120,7.4,41.4,43.3,3.3,8.5
S0384,5,5,36.0,120,6.7,41.4,43.3,3.7,12.2
S0385,5,5,48.0,120,5.9,41.4,43.3,4.0,22.9
S0386,5,5,0.0,135,9.2,44.4,46.2,1.9,3.8
S0387,5,5,13.5,135,8.7,44.4,46.2,2.4,5.3
S0388,5,5,27.0,135,8.1,44.4,46.2,2.9,7.3
S0389,5,5,40.5,135,7.3,44.4,46.2,3.4,11.0
S0390,5,5,54.0,135,6.5,44.4,46.2,3.8,21.2
S0391,5,7,0.0,60,7.0,33.1,35.0,6.1,12.1
S0392,5,7,6.0,60,6.4,33.1,35.0,6.2,13.9
S0393,5,7,12.0,60,5.7,33.1,35.0,6.4,16.8
S0394,5,7,18.0,60,5.0,33.1,35.0,6.5,22.5
S0395,5,7,24.0,60,4.3,33.1,35.0,6.7,39.4
S0396,5,7,0.0,75,8.5,40.3,42.6,5.6,11.1
S0397,5,7,7.5,75,7.8,40.3,42.6,5.8,12.9
S0398,5,7,15.0,75,7.0,40.3,42.6,6.1,15.8
S0399,5,7,22.5,75,6.2,40.3,42.6,6.3,21.5
S0400,5,7,30.0,75,5.4,40.3,42.6,6.5,37.9
S0401,5,7,0.0,90,9.9,47.0,49.5,4.9,9.9
S0402,5,7,9.0,90,9.1,47.0,49.5,5.3,11.8
S0403,5,7,18.0,90,8.2,47.0,49.5,5.7,14.7
S0404,5,7,27.0,90,7.3,47.0,49.5,6.0,20.2
S0405,5,7,36.0,90,6.4,47.0,49.5,6.2,36.2
S0406,5,7,0.0,105,11.1,52.9,55.5,4.3,8.5
S0407,5,7,10.5,105,10.3,52.9,55.5,4.8,10.4
S0408,5,7,21.0,105,9.4,52.9,55.5,5.2,13.3
